query_id,query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
11,A terror outfit used bombs to blow up important infrastructure and killed people in the process. What section applies?,113,152 | 90 | 118 | 9 | 41,0.6703 | 0.6647 | 0.6625 | 0.6602 | 0.6591,0.0,0.0,0.0,0.0,0.39
12,Someone poured boiling water on another person on purpose and gave them serious burns. What section covers this?,118,124 | 118 | 120 | 38 | 122,0.752 | 0.7183 | 0.7018 | 0.6941 | 0.6907,0.0,1.0,1.0,0.5,0.38
13,A cop beat up a suspect to force a confession out of him. Which section is being broken here?,120,120 | 64 | 9 | 56 | 124,0.7599 | 0.6852 | 0.6842 | 0.6815 | 0.6795,1.0,1.0,1.0,1.0,0.23
14,A man threw acid on a woman's face and left her permanently disfigured. What law covers this?,124,124 | 38 | 77 | 118 | 64,0.786 | 0.6696 | 0.6494 | 0.6435 | 0.6374,1.0,1.0,1.0,1.0,0.4
15,A man hit a police officer who was on duty trying to break up an illegal gathering. What applies here?,121 | 132,195 | 193 | 9 | 120 | 121,0.6826 | 0.6735 | 0.6668 | 0.6612 | 0.6517,0.0,0.0,1.0,0.2,0.36
16,Someone deliberately let their dog attack a person to hurt them. What sections would apply?,115 | 118,120 | 129 | 122 | 124 | 118,0.7188 | 0.7047 | 0.7015 | 0.6985 | 0.6944,0.0,0.0,1.0,0.2,0.38
17,A guy blocked someone's path and physically stopped them from walking somewhere they had every right to go. What covers this?,126,126 | 127 | 35 | 263 | 171,0.7597 | 0.6708 | 0.6668 | 0.6594 | 0.6547,1.0,1.0,1.0,1.0,0.4
18,A man locked a woman inside a room and wouldn't let her out for three days straight. What crime is this?,127,127 | 331 | 64 | 127 | 127,0.7226 | 0.7051 | 0.7033 | 0.7018 | 0.6984,1.0,1.0,1.0,1.0,0.27
19,Someone secretly held a person captive in a way that nobody else even knew they were being held. What section applies?,127,120 | 142 | 263 | 253 | 140,0.732 | 0.729 | 0.7185 | 0.7161 | 0.7161,0.0,0.0,0.0,0.0,0.39
20,A man threatened someone and made them do something illegal while keeping them locked up the whole time. What law covers this?,127,140 | 232 | 351 / | 127 | 263,0.7389 | 0.7292 | 0.7205 | 0.7116 | 0.7115,0.0,0.0,1.0,0.25,0.24
21,"A guy raised his fist at someone like he was about to punch them, just to scare them. Does raising a fist like that count as assault under BNS?",130 | 131,130 | 195 | 38 | 131 | 162,0.7364 | 0.6681 | 0.6633 | 0.662 | 0.6536,1.0,1.0,1.0,1.0,0.24
22,"Someone shoved another person in the street on purpose just to annoy and scare them, without touching them in a friendly way at all. What does BNS say?",129 | 131,129 | 351 | 120 | 232 | 122,0.7225 | 0.7031 | 0.7025 | 0.7015 | 0.7,1.0,1.0,1.0,1.0,0.42
23,A kid was taken away from his guardian's home without the guardian ever agreeing to it. Which kidnapping section fits?,137,137 | 137 | 97 | 137 | 140,0.7623 | 0.692 | 0.6903 | 0.6783 | 0.673,1.0,1.0,1.0,1.0,0.24
24,"A person was grabbed off the street, held somewhere, and the kidnappers threatened to kill him unless they got a ransom. What section applies?",140,140 | 140 | 140 | 232 | 263,0.8158 | 0.7626 | 0.7321 | 0.7283 | 0.7251,1.0,1.0,1.0,1.0,0.38
25,"A man lured a small kid away planning to make the kid beg on the streets, and later the kid was found begging. What section fits?",139,97 | 98 | 137 | 263 | 99,0.7155 | 0.7032 | 0.7026 | 0.7022 | 0.6994,0.0,0.0,0.0,0.0,0.27
26,An agent tricked several women into travelling across states with false promises and then forced them into sexual exploitation. What covers human trafficking here?,143,87 | 99 | 98 | 96 | 318,0.6777 | 0.6657 | 0.6618 | 0.6471 | 0.643,0.0,0.0,0.0,0.0,0.39
27,Someone was literally sold off into slavery. What section deals with that?,145,98 | 99 | 251 | 220 | 315,0.6931 | 0.6766 | 0.6731 | 0.6689 | 0.667,0.0,0.0,0.0,0.0,0.27
28,Some workers were forced to keep working with zero option to quit or leave. What does BNS call this?,146,146 | 121 | 264 | 121 | 195,0.6741 | 0.6651 | 0.6627 | 0.6616 | 0.6602,1.0,1.0,1.0,1.0,0.21
29,A bunch of people joined an armed uprising against the Indian government. What section covers this?,147,152 | 189 | 147 | 193 | 148,0.7235 | 0.6978 | 0.696 | 0.6945 | 0.6825,0.0,1.0,1.0,0.3333,0.39
30,A man was posting online content pushing for armed rebellion and separatism against India. What law covers this?,152,152 | 353 | 197 | 196 | 193,0.77 | 0.7389 | 0.7088 | 0.6958 | 0.69,1.0,1.0,1.0,1.0,0.26
31,Someone attacked a State Governor to force him to use his official powers a certain way. What section fits?,151,151 | 195 | 171 | 120 | 232,0.7157 | 0.6992 | 0.6915 | 0.6741 | 0.6662,1.0,1.0,1.0,1.0,0.45
32,A person was paid money to vote for a specific candidate in an election. What's this election crime called?,170 | 173,172 | 174 | 344 | 170 | 176,0.7575 | 0.6985 | 0.6935 | 0.6933 | 0.6893,0.0,0.0,1.0,0.25,0.4
33,Someone cast a vote at an election by pretending to be a different registered voter. What covers this kind of impersonation?,172 | 174,172 | 171 | 319 | 204 | 337,0.7713 | 0.6997 | 0.6872 | 0.6712 | 0.6682,1.0,1.0,1.0,1.0,0.26
34,A campaign spread lies about a rival candidate's personal character to sway voters. What section applies?,175,171 | 175 | 172 | 356 | 197,0.7224 | 0.7121 | 0.6996 | 0.6901 | 0.6778,0.0,1.0,1.0,0.5,0.24
35,"A guy was caught holding fake currency notes, and he knew they were fake. What section covers this?",180,180 | 178 | 186 | 349 | 342,0.7633 | 0.7496 | 0.7267 | 0.7181 | 0.7022,1.0,1.0,1.0,1.0,0.24
36,Someone was printing and selling counterfeit money. What sections cover this?,178 | 179,178 | 180 | 349 | 186 | 342,0.7727 | 0.7427 | 0.7301 | 0.7282 | 0.7277,1.0,1.0,1.0,1.0,0.28
37,A factory worker was secretly building machines meant for making fake currency notes. What section applies?,181,178 | 186 | 181 | 180 | 344,0.7341 | 0.7292 | 0.7189 | 0.7057 | 0.7035,0.0,1.0,1.0,0.3333,0.23
38,Five people got together and used force against a government officer just to stop him from enforcing a law. What's this called?,189 | 190,189 | 195 | 117 | 193 | 151,0.7401 | 0.7232 | 0.6843 | 0.6835 | 0.682,1.0,1.0,1.0,1.0,0.23
39,A group of armed men attacked and damaged property during a riot. What sections cover rioting with weapons?,191,191 | 191 | 193 | 193 | 193,0.7138 | 0.6937 | 0.6914 | 0.6847 | 0.6761,1.0,1.0,1.0,1.0,0.28
40,Two guys got into a public brawl and caused a scene that disturbed everyone around. What section covers this kind of public fight?,194,195 | 194 | 38 | 193 | 193,0.6901 | 0.6778 | 0.6582 | 0.6551 | 0.6535,0.0,1.0,1.0,0.5,0.41
41,Someone posted stuff online trying to stir up hatred between two religious groups. Which section does this break?,196,197 | 196 | 353 | 152 | 294,0.7469 | 0.7382 | 0.7258 | 0.7156 | 0.6939,0.0,1.0,1.0,0.5,0.22
42,A person spread fake news online that threatened the country's unity. What does BNS say about this?,197,353 | 197 | 152 | 217 | 196,0.7782 | 0.7147 | 0.7131 | 0.6993 | 0.6838,0.0,1.0,1.0,0.5,0.39
43,A government officer knowingly ignored a legal order just to hurt some private citizen. What section applies?,198,198 | 217 | 199 | 212 | 120,0.7423 | 0.7292 | 0.7281 | 0.7232 | 0.7182,1.0,1.0,1.0,1.0,0.27
44,Someone pretended to be a cop and tried to actually carry out police duties while faking it. What section covers this?,204,204 | 217 | 212 | 344 | 59,0.7124 | 0.7022 | 0.6878 | 0.6856 | 0.6837,1.0,1.0,1.0,1.0,0.24
45,A man wore a police uniform hoping people would think he really was an officer. What covers this?,205,217 | 204 | 59 | 212 | 344,0.6813 | 0.6772 | 0.6719 | 0.6498 | 0.6493,0.0,0.0,0.0,0.0,0.28
46,Someone ran away and hid just to dodge getting handed a court summons. What section applies?,206,206 | 253 | 265 | 249 | 263,0.7253 | 0.7121 | 0.711 | 0.6943 | 0.6931,1.0,1.0,1.0,1.0,0.41
47,A witness who was legally required to show up before a District Judge deliberately skipped it. What's this offence called?,208,208 | 229 | 207 | 210 | 209,0.7706 | 0.7163 | 0.7059 | 0.699 | 0.6946,1.0,1.0,1.0,1.0,0.26
48,A person lied to a police officer on purpose just to get an innocent guy harassed. Which section fits?,217,217 | 212 | 120 | 353 | 232,0.7427 | 0.7412 | 0.737 | 0.7136 | 0.7113,1.0,1.0,1.0,1.0,0.29
49,A witness swore an oath in court and then straight-up lied while testifying. What covers this kind of lying under oath?,227 | 229,227 | 216 | 335 | 356 | 229,0.7393 | 0.6861 | 0.6459 | 0.6402 | 0.6395,1.0,1.0,1.0,1.0,0.4
50,Someone planted stolen jewellery in another person's bag just to get them wrongly convicted. What covers planting fake evidence like this?,228 | 229,228 | 350 | 349 | 318 | 316,0.6958 | 0.6942 | 0.6831 | 0.6735 | 0.6722,1.0,1.0,1.0,1.0,0.24
51,Someone lied in court on purpose to get an innocent person sentenced to death. What's the punishment section for that?,230,232 | 212 | 90 | 110 | 238,0.7494 | 0.7414 | 0.7282 | 0.7246 | 0.7167,0.0,0.0,0.0,0.0,0.28
52,A person threatened a witness to force them into lying on the stand during a criminal trial. Which section covers this?,232,232 | 351 | 195 | 351 / | 308,0.7531 | 0.708 | 0.6899 | 0.6876 | 0.6851,1.0,1.0,1.0,1.0,1.08
53,Someone hid a murder suspect at their place even though they knew the guy had actually done it. What covers sheltering an offender like this?,249,249 | 238 | 331 | 331 | 253,0.7393 | 0.7238 | 0.6959 | 0.6872 | 0.6773,1.0,1.0,1.0,1.0,0.24
54,A person took a bribe in exchange for staying quiet about a crime they knew had happened. What section covers this?,250,212 | 120 | 251 | 217 | 170,0.7362 | 0.7047 | 0.7041 | 0.6997 | 0.6958,0.0,0.0,0.0,0.0,0.43
55,A man broke out of police custody after being arrested for a crime. What section applies?,262,253 | 265 | 263 | 262 | 269,0.7551 | 0.6984 | 0.6921 | 0.6914 | 0.6775,0.0,0.0,1.0,0.25,0.3
56,Someone helped their friend escape while he was in police custody. What section covers this?,263,263 | 253 | 158 | 265 | 251,0.7674 | 0.7498 | 0.7467 | 0.7339 | 0.7301,1.0,1.0,1.0,1.0,0.21
57,"A guy carelessly dumped poisonous chemicals in a residential neighbourhood, putting lives at risk. What public safety section applies?",271 | 286,286 | 38 | 41 | 288 | 124,0.692 | 0.6901 | 0.6861 | 0.6838 | 0.6807,1.0,1.0,1.0,1.0,0.41
58,A shopkeeper knowingly sold food that had been mixed with harmful stuff. Which sections cover this?,274 | 275,275 | 274 | 294 | 9 | 212,0.7078 | 0.6966 | 0.6837 | 0.6754 | 0.6724,1.0,1.0,1.0,1.0,0.28
59,A pharmacist sold medicine he knew had been tampered with and made harmful. What sections apply?,276 | 277,277 | 278 | 276 | 123 | 212,0.7178 | 0.7014 | 0.7011 | 0.6819 | 0.6759,1.0,1.0,1.0,1.0,0.28
60,"Someone was riding a bike recklessly on a public road, putting people's lives at risk. What section applies?",281,281 | 38 | 106 | 90 | 124,0.7056 | 0.6925 | 0.6872 | 0.682 | 0.6806,1.0,1.0,1.0,1.0,0.27
61,A man vandalised a place of worship on purpose just to insult another community's religion. Which section fits?,298,298 | 196 | 299 | 301 | 197,0.7724 | 0.7399 | 0.7326 | 0.7269 | 0.7106,1.0,1.0,1.0,1.0,0.3
62,Someone posted deliberately nasty comments online insulting an entire religious community's beliefs. What covers this?,299,299 | 197 | 196 | 301 | 353,0.7357 | 0.7334 | 0.7256 | 0.7161 | 0.7139,1.0,1.0,1.0,1.0,0.38
63,A person barged into a religious ceremony making noise and disrupting the prayers. What section applies?,300,300 | 196 | 195 | 197 | 354,0.7216 | 0.7131 | 0.6971 | 0.6858 | 0.6821,1.0,1.0,1.0,1.0,0.39
64,Someone's bike got stolen from right outside his house. What's the theft section here?,303 | 305,303 | 35 | 43 | 305 | 317,0.7045 | 0.6953 | 0.6872 | 0.6829 | 0.681,1.0,1.0,1.0,1.0,0.4
65,A thief grabbed a woman's phone right out of her hand in a crowded market and ran off. What's this offence called?,304 | 305,304 | 305 | 303 | 307 | 134,0.7272 | 0.696 | 0.6879 | 0.6862 | 0.6721,1.0,1.0,1.0,1.0,0.22
66,A house help stole valuables from the family he worked for while inside their home. Which section covers this?,306,251 | 317 | 41 | 35 | 43,0.6989 | 0.6915 | 0.6914 | 0.6859 | 0.6859,0.0,0.0,0.0,0.0,0.24
67,"A guy pulled a knife on a shopkeeper, forced him to hand over the cash, and took it. What crime is this?",309,307 | 120 | 344 | 134 | 303,0.6881 | 0.6585 | 0.6465 | 0.639 | 0.6355,0.0,0.0,0.0,0.0,0.29
68,Five armed guys robbed people together on a highway. What section covers group robbery like this?,310,189 | 189 | 312 | 35 | 39,0.6495 | 0.6493 | 0.6492 | 0.6466 | 0.6459,0.0,0.0,0.0,0.0,0.24
69,Someone used a deadly weapon while committing an armed group robbery. Which specific section covers that?,311,312 | 311 | 189 | 41 | 118,0.7198 | 0.7058 | 0.7 | 0.6835 | 0.6804,0.0,1.0,1.0,0.5,0.4
70,A guy found a wallet on the road and just kept it for himself instead of trying to return it. What section applies?,314,316 | 180 | 314 | 349 | 303,0.6754 | 0.6673 | 0.6624 | 0.6619 | 0.6591,0.0,1.0,1.0,0.3333,0.28
71,An employee who was trusted with the company's money used it for his own personal expenses instead. What covers this kind of trust betrayal?,316,316 | 318 | 314 | 344 | 316,0.7704 | 0.6636 | 0.6607 | 0.6484 | 0.6401,1.0,1.0,1.0,1.0,0.29
72,Someone bought a stolen phone knowing full well it was stolen. What section covers receiving stolen goods?,317,349 | 155 | 303 | 314 | 317,0.7095 | 0.7085 | 0.6919 | 0.6902 | 0.6803,0.0,0.0,1.0,0.2,0.39
73,A person pretended to be someone else and collected money in that person's name through deception. Which sections apply?,318 | 319,319 | 318 | 356 | 72 | 316,0.7035 | 0.6992 | 0.6972 | 0.6953 | 0.6946,1.0,1.0,1.0,1.0,0.45
74,A builder carelessly damaged the neighbour's wall while doing construction work. What section covers this kind of property damage?,324,41 | 324 | 290 | 43 | 42,0.7102 | 0.6992 | 0.6747 | 0.6696 | 0.6686,0.0,1.0,1.0,0.5,0.21
75,"Someone damaged train tracks, putting the train and its passengers in danger. What section applies?",327,327 | 124 | 118 | 120 | 118,0.6987 | 0.6874 | 0.6768 | 0.675 | 0.6743,1.0,1.0,1.0,1.0,0.39
76,"A man broke into someone's house at night carrying tools, planning to burgle the place. What covers breaking into a house like this?",330 | 331,330 | 331 | 331 | 331 | 41,0.7209 | 0.709 | 0.7048 | 0.703 | 0.696,1.0,1.0,1.0,1.0,0.2
77,A guy forged his boss's signature on a cheque and cashed it. What section covers this kind of forgery?,336 | 338,344 | 335 | 338 | 316 | 178,0.6873 | 0.6715 | 0.6569 | 0.6557 | 0.6542,0.0,1.0,1.0,0.3333,0.48
78,Someone created a fake brand mark to pass off their goods as another company's products. What section applies?,347,349 | 186 | 350 | 345 | 350,0.7502 | 0.7076 | 0.707 | 0.703 | 0.696,0.0,0.0,0.0,0.0,0.41
79,A woman kept getting threatening messages saying she'd be hurt if she didn't pay up. What covers this kind of threat?,351,232 | 308 | 308 | 225 | 308,0.6865 | 0.6841 | 0.664 | 0.6628 | 0.6558,0.0,0.0,0.0,0.0,0.33
80,A man kept following a woman online and messaging her nonstop even though she'd clearly told him to stop. What crime is that?,78,78 | 75 | 353 | 232 | 212,0.8284 | 0.6962 | 0.6764 | 0.6712 | 0.6689,1.0,1.0,1.0,1.0,0.22
81,A man groped a woman on a crowded bus meaning to embarrass and violate her. What section applies?,74,63 | 75 | 77 | 70 | 68,0.7025 | 0.6964 | 0.6917 | 0.6882 | 0.6865,0.0,0.0,0.0,0.0,0.24
82,A woman was harassed for dowry by her husband's family and died under strange circumstances within two years of getting married. Which provision fits this?,80,80 | 82 | 249 | 90 | 66,0.8138 | 0.7343 | 0.7087 | 0.7008 | 0.6986,1.0,1.0,1.0,1.0,0.26
83,A husband kept physically hurting and mentally torturing his wife. What section covers this kind of domestic cruelty?,85 | 86,124 | 120 | 82 | 85 | 66,0.7154 | 0.7137 | 0.7002 | 0.6948 | 0.6894,0.0,0.0,1.0,0.25,0.41
84,A man married a second woman while his first wife was still alive and he'd never divorced her. What section covers this?,82,82 | 90 | 82 | 80 | 66,0.7342 | 0.6449 | 0.6411 | 0.6319 | 0.63,1.0,1.0,1.0,1.0,0.41
85,"A man slept with a woman after promising to marry her, when he never actually planned to. What section covers this?",69,69 | 82 | 83 | 63 | 82,0.7211 | 0.7026 | 0.6866 | 0.6835 | 0.6744,1.0,1.0,1.0,1.0,0.3
86,A teacher used his authority over a student to pressure her into having sex with him. Which section applies?,68,68 | 75 | 67 | 87 | 64,0.7446 | 0.6981 | 0.6908 | 0.6878 | 0.6841,1.0,1.0,1.0,1.0,0.21
87,"A group of men raped a woman together, all acting with the same intention. What covers gang rape here?",70,70 | 70 | 63 | 64 | 65,0.7643 | 0.7433 | 0.7154 | 0.7033 | 0.6801,1.0,1.0,1.0,1.0,0.39
88,A journalist published a rape victim's name and photo without permission. Which section did he break?,72,72 | 77 | 64 | 212 | 353,0.7199 | 0.6464 | 0.6432 | 0.6408 | 0.6377,1.0,1.0,1.0,1.0,0.5
89,A guy secretly set up a hidden camera in a women's changing room. What covers this kind of spying?,77,77 | 249 | 78 | 238 | 212,0.7345 | 0.6581 | 0.6497 | 0.6413 | 0.6403,1.0,1.0,1.0,1.0,0.21
90,A woman was kidnapped so she could be forced into marrying someone against her will. Which section applies?,87,87 | 82 | 140 | 140 | 140,0.805 | 0.7323 | 0.7225 | 0.7192 | 0.715,1.0,1.0,1.0,1.0,0.29
91,An obscene book was being openly sold in the market. What section covers selling this kind of material?,294,294 | 295 | 98 | 99 | 275,0.8154 | 0.7478 | 0.7277 | 0.7145 | 0.7121,1.0,1.0,1.0,1.0,0.25
92,"A man made lewd gestures and sang vulgar songs in a public park, annoying everyone around. What section applies?",296,296 | 196 | 75 | 195 | 68,0.7369 | 0.678 | 0.6757 | 0.6699 | 0.6543,1.0,1.0,1.0,1.0,0.26
93,Someone tried to kill themselves just to pressure a government officer into not doing his job. What section covers this?,226,226 | 120 | 195 | 212 | 118,0.7597 | 0.702 | 0.7017 | 0.6938 | 0.6876,1.0,1.0,1.0,1.0,0.41
94,A parent left their 8-year-old alone in a remote area meaning to abandon the child for good. Which section fits?,93,93 | 137 | 107 | 97 | 89,0.7655 | 0.6878 | 0.6862 | 0.685 | 0.6708,1.0,1.0,1.0,1.0,0.39
95,Someone paid a child to commit a crime for them. What section covers using a kid this way?,95,99 | 98 | 95 | 93 | 295,0.7679 | 0.7531 | 0.749 | 0.7218 | 0.7072,0.0,1.0,1.0,0.3333,0.22
96,A person lured a child away from home knowing full well the kid would probably end up being sexually exploited. Which section is relevant?,96,98 | 99 | 96 | 93 | 95,0.7645 | 0.7486 | 0.7405 | 0.7234 | 0.7189,0.0,1.0,1.0,0.3333,0.25
97,A newborn was secretly buried to hide the fact that a baby had even been born. What section covers this?,94,91 | 93 | 249 | 90 | 238,0.6786 | 0.6581 | 0.649 | 0.6456 | 0.6374,0.0,0.0,0.0,0.0,0.43
98,A person encouraged soldiers in the Indian Army to mutiny. What section applies?,159 | 160,159 | 160 | 152 | 353 | 163,0.7651 | 0.7557 | 0.752 | 0.7412 | 0.7036,1.0,1.0,1.0,1.0,0.23
99,A man wore an army uniform hoping to be mistaken for a real soldier. Which section covers this?,168,168 | 217 | 353 | 344 | 204,0.6957 | 0.6518 | 0.6514 | 0.6465 | 0.6453,1.0,1.0,1.0,1.0,0.3
100,A landlord deliberately stopped a government officer from seizing his property during a legal auction. What section applies?,218 | 219,220 | 219 | 193 | 303 | 263,0.7182 | 0.7152 | 0.7031 | 0.6788 | 0.6749,0.0,1.0,1.0,0.5,0.23
101,Someone physically blocked a government officer who was just trying to do his job. Which section did they break?,221,195 | 221 | 219 | 126 | 171,0.7312 | 0.6961 | 0.6861 | 0.6836 | 0.6772,0.0,1.0,1.0,0.5,0.2
102,A person threatened a government officer to make him stop doing his official duties. What provision covers this?,224,195 | 224 | 121 | 232 | 217,0.7736 | 0.7301 | 0.726 | 0.7235 | 0.7158,0.0,1.0,1.0,0.5,0.49
103,A village watchman lied to the police about a crime just to throw off the investigation. Which section applies?,212,212 | 217 | 353 | 240 | 238,0.7447 | 0.732 | 0.6778 | 0.6747 | 0.674,1.0,1.0,1.0,1.0,0.38
104,A person refused to answer questions from a government officer even though he was legally required to. What section covers this?,214,214 | 212 | 217 | 199 | 195,0.7399 | 0.6981 | 0.6978 | 0.6905 | 0.6791,1.0,1.0,1.0,1.0,0.25
105,Someone destroyed a document that they were legally supposed to bring to court as evidence. What section covers this?,241,241 | 343 | 335 | 228 | 344,0.7144 | 0.6832 | 0.6684 | 0.6649 | 0.6647,1.0,1.0,1.0,1.0,0.4
106,A judge deliberately passed a corrupt ruling that he knew went against the law. What section applies?,257,229 | 245 | 257 | 199 | 212,0.7147 | 0.7033 | 0.6954 | 0.6907 | 0.6894,0.0,1.0,1.0,0.3333,0.24
107,A government official deliberately let a murder suspect escape from custody. Which section is applicable?,259,253 | 265 | 212 | 158 | 263,0.7525 | 0.7156 | 0.7082 | 0.7079 | 0.7037,0.0,0.0,0.0,0.0,0.26
108,Someone reused an old government revenue stamp just to dodge paying the actual tax. What section applies?,184,186 | 185 | 184 | 183 | 178,0.7837 | 0.7636 | 0.758 | 0.7531 | 0.7461,0.0,1.0,1.0,0.3333,0.27
109,A husband forced himself on his wife sexually while they were living separately under a legal separation. What does BNS say about this?,67,67 | 68 | 63 | 75 | 82,0.7294 | 0.7142 | 0.6968 | 0.6959 | 0.6928,1.0,1.0,1.0,1.0,0.26
110,A man tore a woman's clothes off in public trying to strip her against her will. What section covers this?,76,38 | 77 | 76 | 35 | 39,0.7075 | 0.702 | 0.7004 | 0.687 | 0.6835,0.0,1.0,1.0,0.3333,0.24
111,A guy catcalled a woman and made lewd comments to insult her in public. What section covers this?,79,75 | 79 | 78 | 77 | 232,0.7263 | 0.7064 | 0.6931 | 0.6798 | 0.6713,0.0,1.0,1.0,0.5,0.28
112,A man got a woman to sleep with him by pretending they were already legally married when they weren't. What section covers this trick?,81,82 | 82 | 69 | 318 | 83,0.6986 | 0.6768 | 0.6658 | 0.6631 | 0.6606,0.0,0.0,0.0,0.0,0.44
113,"A couple went through a full wedding ceremony, but the groom knew all along it wasn't a legally valid marriage. What section applies?",83,82 | 83 | 82 | 29 | 229,0.7403 | 0.7087 | 0.6685 | 0.6292 | 0.6227,0.0,1.0,1.0,0.5,0.44
114,A man lured a married woman away from her husband's house with the intention of having an affair with her. What section covers this?,84,84 | 87 | 78 | 82 | 67,0.7827 | 0.7387 | 0.7352 | 0.7231 | 0.7222,1.0,1.0,1.0,1.0,0.41
115,A doctor performed an abortion on a woman without her consent and it wasn't a medical emergency. What section applies?,89,29 | 90 | 30 | 101 | 106,0.734 | 0.7038 | 0.6843 | 0.6698 | 0.6683,0.0,0.0,0.0,0.0,0.22
116,A woman died because someone deliberately caused her to miscarry. Which section covers a death that results from this?,90,88 | 90 | 29 | 100 | 92,0.7935 | 0.7911 | 0.741 | 0.7312 | 0.7177,0.0,1.0,1.0,0.5,0.39
117,Someone injured a pregnant woman so badly in an assault that her unborn child died as a result. What section applies?,92,90 | 92 | 70 | 66 | 38,0.749 | 0.7035 | 0.7017 | 0.6987 | 0.6961,0.0,1.0,1.0,0.5,0.28
118,A trafficker sold a young child to someone who intended to put the child into prostitution. What section covers this?,98,99 | 98 | 93 | 295 | 95,0.7847 | 0.7838 | 0.7102 | 0.7101 | 0.6922,0.0,1.0,1.0,0.5,0.28
119,A man knowingly bought a child for the purpose of sexual exploitation. What section covers the buyer here?,99,99 | 98 | 95 | 295 | 93,0.7652 | 0.7512 | 0.6983 | 0.6829 | 0.6817,1.0,1.0,1.0,1.0,0.26
120,Some kidnappers snatched a ten-year-old off the street specifically to steal the jewellery the child was wearing. What section fits this?,97,97 | 140 | 140 | 137 | 87,0.7774 | 0.7104 | 0.6928 | 0.6911 | 0.6908,1.0,1.0,1.0,1.0,0.39
121,A newspaper printed detailed court proceedings of a sexual assault case without getting permission to do so. What section is violated?,73,73 | 72 | 294 | 77 | 171,0.7039 | 0.6897 | 0.6861 | 0.6552 | 0.6498,1.0,1.0,1.0,1.0,0.29
122,A man was caught for a second time committing a sexual assault after already being convicted once before. What section covers repeat offenders like this?,71,75 | 64 | 68 | 70 | 77,0.7165 | 0.6967 | 0.6918 | 0.6822 | 0.6779,0.0,0.0,0.0,0.0,0.23
123,A rape survivor was left in a permanent vegetative state because of the attack. What section covers this specific consequence?,66,124 | 117 | 70 | 66 | 70,0.7439 | 0.7391 | 0.7233 | 0.7228 | 0.7176,0.0,0.0,1.0,0.25,0.39
124,A workplace harasser kept making unwelcome sexual comments and requests to a female colleague. What section covers sexual harassment at work?,75,75 | 68 | 78 | 64 | 79,0.7405 | 0.67 | 0.6536 | 0.6487 | 0.6477,1.0,1.0,1.0,1.0,0.24
125,"Someone slapped another person during an argument, causing only minor pain with no lasting injury. What's the basic 'hurt' section here?",115,124 | 118 | 232 | 122 | 115,0.7297 | 0.7113 | 0.7073 | 0.7051 | 0.7037,0.0,0.0,1.0,0.2,0.4
