query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,precision_at_5,recall_at_5,f1_at_5,reciprocal_rank,elapsed_seconds
14,A person threw acid on a woman causing permanent disfigurement to her face. What BNS section applies?,"The defendant unlawfully inflicted grievous bodily harm upon the victim through the intentional application of a corrosive substance, demonstrating the requisite mens rea of awareness that the act would likely cause severe physical injury, resulting in permanent disfigurement and demonstrable impairment of the victim's physical well-being.",124,124 | 119 | 120 | 122 | 118,0.7594 | 0.6917 | 0.6913 | 0.6878 | 0.6813,1.0,1.0,1.0,1.0,6.27
15,A man assaulted a police officer while the officer was on duty dispersing an unlawful assembly. What section applies?,"The defendant committed an unlawful physical assault against a law enforcement official performing statutory duties related to the suppression of a riot, demonstrating the requisite intent and causing bodily harm constituting an offense against the state.",121 | 132,195 | 191 | 193 | 132 | 193,0.7142 | 0.6966 | 0.6876 | 0.6854 | 0.6851,1.0,1.0,1.0,0.25,5.12
16,Someone caused hurt to another person by driving an animal into them intentionally. What sections are relevant?,"The defendant unlawfully inflicted bodily harm upon the victim through the intentional deployment of an animal, demonstrating a culpable mental state and resulting in physical injury, constituting an act of wrongful aggression with attendant demonstrable harm.",115 | 118,248 | 124 | 100 | 130 | 118,0.661 | 0.6593 | 0.6577 | 0.6376 | 0.6353,1.0,1.0,1.0,0.2,5.2
17,A person blocked a pathway and physically stopped someone from proceeding in a direction they had a right to go. What BNS provision covers this?,"The defendant’s intentional obstruction of a pathway and physical restraint of another individual’s lawful movement constitutes an unlawful interference with personal liberty, demonstrating a culpable mental state and resulting in the deprivation of the victim’s freedom of movement.",126,126 | 262 | 265 | 219 | 263,0.7363 | 0.7055 | 0.6885 | 0.6761 | 0.6722,1.0,1.0,1.0,1.0,5.88
18,A man locked a woman in a room and prevented her from leaving for three days. What offence has been committed?,"The defendant unlawfully confined a woman within a defined space for a continuous period, demonstrating an intention to restrain her liberty, thereby causing her demonstrable distress and deprivation of freedom of movement.",127,127 | 127 | 262 | 127 | 127,0.7484 | 0.7377 | 0.7315 | 0.7303 | 0.7268,1.0,1.0,1.0,1.0,5.07
19,Someone wrongfully confined a person secretly so that no one knew of the confinement. Which section applies?,"The defendant’s surreptitious and unauthorized deprivation of liberty resulting in the victim’s unlawful restraint constitutes an unlawful confinement, demonstrating an intention to restrict movement and causing the victim demonstrable harm through the infringement of personal freedom.",127,127 | 127 | 262 | 127 | 127,0.7576 | 0.7392 | 0.7371 | 0.7313 | 0.7162,1.0,1.0,1.0,1.0,5.68
20,A person threatened someone and forced them to do something illegal while keeping them confined. What BNS section is relevant?,"The defendant compelled an individual to commit an unlawful act through duress and confinement, establishing acts of coercion, restraint, and facilitation of criminal activity accompanied by the requisite intent to subjugate and control the victim, resulting in the commission of a criminal offense by the coerced party.",127,127 | 127 | 262 | 87 | 135,0.7123 | 0.7111 | 0.694 | 0.6903 | 0.6898,1.0,1.0,1.0,1.0,6.44
21,A person shook his fist at another person intending to make them believe they were about to be struck. Is this an assault under BNS?,"The defendant’s intentional gesture, creating an apprehension of imminent unlawful physical contact in the alleged victim, constitutes an unlawful act causing emotional distress and a reasonable fear of harm, satisfying the elements of assault.",130 | 131,130 | 75 | 129 | 63 | 351,0.7654 | 0.6622 | 0.6555 | 0.6536 | 0.6458,1.0,1.0,1.0,1.0,5.4
22,"Someone intentionally used physical force to push another person in the street, causing fear and annoyance without consent. What does BNS say about this?","The defendant’s application of unlawful force resulting in the victim’s apprehension and disturbance constitutes an actus reus demonstrating an intent to cause such distress, producing emotional harm and a violation of personal autonomy without the victim’s acquiescence.",129 | 131,129 | 136 | 191 | 122 | 189,0.663 | 0.644 | 0.6439 | 0.6414 | 0.6413,1.0,1.0,1.0,1.0,5.93
23,A boy was taken out of his guardian's care without the guardian's consent. Which BNS section on kidnapping applies?,"The unlawful removal of a minor from the lawful custody of their guardian constitutes a deprivation of liberty, undertaken without consent and demonstrating an intent to wrongfully control the individual, resulting in a disruption of established caregiving relationships and potential harm to the minor’s well-being.",137,137 | 97 | 137 | 137 | 93,0.7642 | 0.6642 | 0.6539 | 0.6511 | 0.6464,1.0,1.0,1.0,1.0,6.22
24,"A person was forcibly carried away from their home and held for ransom, with threats to kill them. What sections apply?","The defendant’s actions constitute unlawful confinement and extortion facilitated by coercion involving threats of death, demonstrating the requisite actus reus of abduction and deprivation of liberty coupled with the mens rea of intent to secure financial gain through duress, resulting in the victim’s unlawful restraint and potential for serious harm.",140,140 | 308 | 308 | 308 | 127,0.7307 | 0.7154 | 0.711 | 0.6919 | 0.6917,1.0,1.0,1.0,1.0,6.65
25,Someone lured a child with the intent of using them for begging purposes and the child was later found begging on the streets. Which BNS section is applicable?,"The defendant's intentional inducement of a minor, coupled with the minor’s subsequent engagement in soliciting alms, constitutes an unlawful exploitation resulting in the child's exposure to vulnerability and potential harm, demonstrating a culpable mental state directed toward the commission of the offense.",139,99 | 98 | 95 | 96 | 354,0.714 | 0.7095 | 0.704 | 0.6981 | 0.6734,0.0,0.0,0.0,0.0,6.24
26,An agent recruited several women through false promises and transported them across state borders for sexual exploitation. What section covers human trafficking?,"The defendant's actions constitute the unlawful recruitment, conveyance, and exploitation of vulnerable women across state lines, demonstrating a requisite intent to control and profit from their sexual servitude, resulting in significant personal harm and deprivation of liberty.",143,189 | 98 | 99 | 87 | 357,0.6736 | 0.6681 | 0.6678 | 0.6616 | 0.66,0.0,0.0,0.0,0.0,5.69
27,A person was sold into slavery. What BNS provision applies?,"The individual's compelled labor and deprivation of liberty, facilitated through fraudulent procurement and subsequent subjugation, constitute acts of exploitation demonstrating dominion and control, exhibiting a requisite intent to deprive the victim of their freedom and agency, resulting in profound and sustained harm to their personal autonomy and dignity.",145,146 | 120 | 357 | 121 | 220,0.6931 | 0.6744 | 0.6648 | 0.6624 | 0.6601,0.0,0.0,0.0,0.0,6.38
28,Workers were forced to work against their will with no option to leave. What offence does BNS recognise?,"The accused compelled individuals to perform labour through coercion, demonstrating dominion and control over their movement and activities, indicative of a lack of voluntary consent and intent to deprive them of their liberty, resulting in the deprivation of personal freedom and potential exploitation.",146,146 | 120 | 121 | 354 | 87,0.7288 | 0.6867 | 0.6774 | 0.6698 | 0.6693,1.0,1.0,1.0,1.0,5.85
29,A group of people joined an insurrection against the Government of India and waged war. What section applies?,"Individuals engaged in acts of organized rebellion, demonstrating intent to overthrow the established government through violent means and actions constituting a war against the state, resulting in disruption of public order and potential loss of life and property.",147,147 | 191 | 193 | 152 | 193,0.7344 | 0.7103 | 0.6906 | 0.6894 | 0.6855,1.0,1.0,1.0,1.0,5.42
30,A man spread propaganda online encouraging armed rebellion and separatist activities against India. What BNS provision is applicable?,"The defendant's intentional dissemination of materials advocating for violent insurrection and secession constitutes an unlawful act causing potential disruption of public order and undermining national sovereignty, demonstrating a requisite mental state of purpose and knowledge regarding the likely consequences of their actions.",152,152 | 353 | 193 | 189 | 196,0.7148 | 0.683 | 0.6827 | 0.6807 | 0.6738,1.0,1.0,1.0,1.0,5.74
31,Someone assaulted the Governor of a State to compel him to exercise his official power in a particular way. What section applies?,"The defendant unlawfully restrained and physically harmed a state governor with the specific intent to coerce the exercise of official power, thereby obstructing the due administration of government functions and causing potential disruption to public order.",151,151 | 195 | 121 | 121 | 224,0.6893 | 0.6756 | 0.6651 | 0.6632 | 0.6624,1.0,1.0,1.0,1.0,5.19
32,A person was bribed to vote for a particular candidate at an election. What election-related offence is this?,"The defendant’s acceptance of an inducement to cast a vote in a specified electoral contest constitutes an unlawful act demonstrating corrupt intent to improperly influence the electoral process, resulting in a compromise of the integrity of the election and undermining the fairness of the democratic outcome.",170 | 173,171 | 172 | 170 | 174 | 175,0.7219 | 0.7096 | 0.7084 | 0.7003 | 0.6867,1.0,1.0,1.0,0.3333,5.98
33,Someone voted in an election using another person's identity. What BNS provision covers electoral personation?,"The defendant engaged in fraudulent impersonation during an electoral process by casting a vote utilizing the identity of another individual, constituting an unauthorized act impacting the integrity of the election and potentially undermining the fairness of the democratic process.",172 | 174,172 | 171 | 319 | 356 | 174,0.754 | 0.6874 | 0.675 | 0.6737 | 0.6598,1.0,1.0,1.0,1.0,5.4
34,A political campaign published false statements about a candidate's personal character to influence voters. What BNS section applies?,"The defendant’s intentional dissemination of demonstrably false aspersions concerning a candidate’s character constituted an act designed to unlawfully prejudice electoral outcomes, demonstrating a requisite mental state of malicious intent and resulting in potential compromise of the fairness and integrity of the democratic process.",175,175 | 171 | 174 | 172 | 229,0.7444 | 0.7107 | 0.6932 | 0.6833 | 0.6711,1.0,1.0,1.0,1.0,6.19
35,A person was found in possession of counterfeit currency notes knowing them to be fake. What section of BNS applies?,"The accused’s unlawful possession of fabricated monetary instruments, coupled with demonstrated knowledge of their spurious nature, constitutes an act tending to undermine public trust in the national currency and potentially facilitating illicit financial transactions, thereby causing economic harm through devaluation and enabling criminal enterprises.",180,180 | 178 | 243 | 186 | 181,0.7479 | 0.7028 | 0.699 | 0.6865 | 0.6839,1.0,1.0,1.0,1.0,6.03
36,Someone made and sold fake currency notes. Which BNS provisions are relevant?,"The defendant engaged in the creation and distribution of counterfeit currency, demonstrating an intent to deceive and defraud, resulting in potential economic disruption and undermining public trust in the national monetary system.",178 | 179,178 | 180 | 349 | 350 | 179,0.7262 | 0.7239 | 0.6932 | 0.6892 | 0.6885,1.0,1.0,1.0,1.0,5.0
37,A factory worker secretly made equipment to be used for counterfeiting bank notes. What section applies?,"The defendant engaged in the surreptitious manufacture of instruments intended for the production of counterfeit currency, demonstrating requisite knowledge and intent to facilitate the creation of false legal tender, thereby posing a significant risk of economic disruption and undermining public confidence in the national financial system.",181,178 | 180 | 181 | 350 | 342,0.7196 | 0.7002 | 0.6955 | 0.6754 | 0.6751,1.0,1.0,1.0,0.3333,6.11
38,Five persons assembled together using criminal force against a public servant to resist execution of a law. What is this called under BNS?,"A group of individuals employed criminal force to obstruct a public servant engaged in the lawful execution of duties, constituting an unlawful assembly with the requisite intent to impede official action and causing disruption to the administration of justice.",189 | 190,189 | 195 | 132 | 189 | 189,0.7917 | 0.7916 | 0.7841 | 0.7549 | 0.7532,1.0,1.0,1.0,1.0,5.53
39,A group of armed men attacked property during a riot. What sections of BNS cover rioting with deadly weapons?,"The unlawful assembly engaged in acts of destruction and violence against property utilizing weaponry, demonstrating a shared intent to commit unlawful acts and causing damage, constituting offenses involving culpable participation in a riot and the use of dangerous instruments.",191,191 | 189 | 189 | 189 | 190,0.8029 | 0.7756 | 0.7607 | 0.7597 | 0.7516,1.0,1.0,1.0,1.0,5.58
40,Two people fought in a public place and disturbed public peace. What BNS section covers this affray?,"An altercation involving two individuals in a public location manifested as physical violence, resulting in a demonstrable disturbance of public peace, demonstrating a volitional and intentional act causing foreseeable societal disruption and alarm.",194,194 | 195 | 191 | 352 | 193,0.7506 | 0.6971 | 0.6739 | 0.6717 | 0.6625,1.0,1.0,1.0,1.0,5.18
41,A person posted content online promoting hatred between two religious communities. What BNS provision is violated?,"The defendant’s intentional dissemination of content designed to incite animosity and prejudice between distinct religious groups constitutes an unlawful act resulting in potential social disruption and the fostering of inter-community discord, demonstrating a culpable mental state directed towards the provocation of sectarian hostility.",196,196 | 197 | 353 | 299 | 301,0.7251 | 0.7201 | 0.7094 | 0.7074 | 0.6853,1.0,1.0,1.0,1.0,6.02
42,A person published false information online that jeopardised national integrity and unity. What does BNS say about this?,"The defendant’s intentional dissemination of fabricated information online constitutes a criminal act demonstrating the requisite mental state, resulting in demonstrable harm to national integrity and unity through the undermining of public trust and societal cohesion.",197,353 | 336 | 217 | 152 | 212,0.7314 | 0.6975 | 0.688 | 0.6872 | 0.6856,0.0,0.0,0.0,0.0,5.31
43,A public servant disobeyed a legal direction knowingly with the intention of causing injury to a private person. Which section applies?,"A public servant intentionally contravened a lawful directive, demonstrating awareness of the legal obligation and acting with the specific purpose of inflicting harm upon an individual, constituting a culpable act resulting in demonstrable injury.",198,121 | 198 | 121 | 255 | 132,0.7836 | 0.782 | 0.7731 | 0.7416 | 0.7356,1.0,1.0,1.0,0.5,5.27
44,Someone pretended to be a police officer and tried to conduct an official act in that false capacity. What section of BNS covers this?,"The defendant’s assumed persona and attempted performance of official duties, demonstrating an intention to deceive and usurp governmental authority, resulted in the potential disruption of lawful processes and impairment of public trust.",204,204 | 242 | 195 | 217 | 224,0.7117 | 0.6885 | 0.6855 | 0.6781 | 0.6616,1.0,1.0,1.0,1.0,5.17
45,A person wore a police uniform intending to be mistaken for a police officer. What BNS provision covers this?,"The defendant’s deliberate assumption of the appearance of a public servant, with the requisite intent to impersonate and induce reliance, constitutes an act exposing the public to risk of deception and potential disruption of governmental functions, creating a risk of harm through undermining public trust and authority.",205,204 | 217 | 224 | 256 | 132,0.7534 | 0.723 | 0.7098 | 0.6993 | 0.691,0.0,0.0,0.0,0.0,6.33
46,A person absconded in order to avoid receiving a court summons. What section applies?,"The accused intentionally evaded legal process by fleeing to avoid appearing before a court in response to a lawful summons, demonstrating a deliberate disregard for judicial authority and obstructing the administration of justice, thereby constituting an affront to the legal system.",206,229 | 206 | 208 | 262 | 207,0.6861 | 0.6838 | 0.6798 | 0.6734 | 0.6714,1.0,1.0,1.0,0.5,5.64
47,A witness legally bound to appear before a District Judge intentionally failed to appear. What offence is this under BNS?,"The defendant’s deliberate non-appearance before a judicial authority, despite a legal obligation to attend, constitutes a wilful disobedience of a lawful order, demonstrating a culpable mental state and undermining the integrity of judicial proceedings, potentially resulting in the impediment of justice and contempt of court.",208,208 | 199 | 207 | 209 | 229,0.7502 | 0.6768 | 0.6764 | 0.6696 | 0.666,1.0,1.0,1.0,1.0,6.43
48,A person gave deliberately false information to a public servant intending to get an innocent person harassed. Which section applies?,"The defendant's intentional communication of fabricated information to a government official resulted in the subsequent harassment of an innocent individual, establishing a criminal act characterized by the requisite mens rea of fraudulent intent and causing demonstrable harm through unwarranted official action.",217,217 | 212 | 353 | 351 | 152,0.7377 | 0.7171 | 0.712 | 0.7041 | 0.702,1.0,1.0,1.0,1.0,5.79
49,A witness took an oath and then deliberately gave false testimony in a court case. What BNS section covers perjury?,"The defendant’s intentional fabrication and presentation of false statements under oath during judicial proceedings constitutes a deliberate deception of the court, demonstrating a culpable mental state and undermining the integrity of the legal process through the introduction of unreliable evidence, thereby precipitating a miscarriage of justice.",227 | 229,229 | 228 | 227 | 231 | 336,0.7438 | 0.7311 | 0.692 | 0.6813 | 0.6694,1.0,1.0,1.0,1.0,6.26
50,Someone placed stolen jewellery in another person's bag to get them falsely convicted. What section covers fabrication of false evidence?,"The unlawful introduction of misappropriated property into another's possession, accompanied by the requisite intent to procure a false conviction through deceptive fabrication of evidence, constitutes an act designed to prejudice the judicial process and inflict unwarranted legal harm upon an innocent party.",228 | 229,228 | 229 | 314 | 243 | 315,0.7197 | 0.7194 | 0.7098 | 0.7091 | 0.7013,1.0,1.0,1.0,1.0,5.94
51,A person gave false evidence in court to get someone convicted of a capital offence. What is the punishment provision?,"The defendant’s intentional fabrication and presentation of false testimony during judicial proceedings directly induced the wrongful conviction and potential imposition of a death sentence upon another individual, constituting an act of obstruction of justice with demonstrably severe and prejudicial consequences.",230,229 | 231 | 228 | 232 | 242,0.7281 | 0.7125 | 0.6991 | 0.6781 | 0.6682,0.0,0.0,0.0,0.0,5.77
52,Someone threatened a witness to give false testimony in a criminal case. Which BNS section applies?,"The defendant’s overt acts intended to induce a false declaration before a judicial body, demonstrating specific intent to obstruct justice and tamper with legal proceedings, resulted in potential compromise of a fair trial and undermined the integrity of the judicial process.",232,229 | 228 | 236 | 237 | 248,0.7394 | 0.7149 | 0.6744 | 0.6709 | 0.6706,0.0,0.0,0.0,0.0,5.87
53,A person helped hide a murder suspect knowing the person had committed the crime. What section covers harbouring an offender?,"Facilitating the concealment of an individual implicated in a criminal act, with awareness of their guilt and intent to obstruct legal proceedings, constitutes aiding and abetting the avoidance of apprehension and subsequent justice, thereby jeopardizing the integrity of the criminal justice system.",249,60 | 317 | 238 | 323 | 150,0.7282 | 0.6886 | 0.6861 | 0.6786 | 0.6703,0.0,0.0,0.0,0.0,6.18
54,Someone accepted a bribe in exchange for not reporting an offence they were aware of. What BNS section covers this?,"Having knowledge of a criminal offense, an individual intentionally refrained from reporting it and received a consideration for such omission, thereby facilitating the continuation of unlawful activity and undermining the integrity of the reporting process, constituting a form of accessory conduct with an intent to obstruct justice and cause societal harm.",250,239 | 60 | 238 | 212 | 189,0.7239 | 0.7093 | 0.6844 | 0.6821 | 0.6722,0.0,0.0,0.0,0.0,6.34
55,A person escaped from lawful custody after being arrested for an offence. What BNS section applies?,"The defendant's unlawful departure from detention following apprehension for a separate offense constitutes an actus reus exhibiting a requisite mens rea of intent to avoid legal process, resulting in the disruption of lawful authority and potential danger to public safety.",262,262 | 265 | 189 | 189 | 253,0.6909 | 0.6821 | 0.6729 | 0.6605 | 0.6595,1.0,1.0,1.0,1.0,5.85
56,Someone helped a friend escape from police custody. What section of BNS covers this?,"Facilitating the escape of a person lawfully detained by law enforcement authorities, demonstrating knowledge of the detention and intent to obstruct legal process, constitutes aiding and abetting a criminal offense resulting in the temporary disruption of lawful custody and potential compromise of public safety.",263,262 | 265 | 263 | 158 | 253,0.7604 | 0.7487 | 0.7456 | 0.7339 | 0.7031,1.0,1.0,1.0,0.3333,6.02
57,A person negligently threw poisonous chemicals in a residential area endangering lives. What public health provision applies?,"The defendant’s reckless handling and dispersal of noxious substances within a populated area resulted in the endangerment of multiple individuals, constituting an act demonstrating culpable negligence with potential for grievous bodily harm or death, thereby presenting an issue of public safety and potential violation of laws concerning the reckless endangerment of life and the misuse of hazardous materials.",271 | 286,286 | 288 | 270 | 289 | 106,0.6901 | 0.6883 | 0.671 | 0.6668 | 0.6663,1.0,1.0,1.0,1.0,7.09
58,A shopkeeper knowingly sold adulterated food items in the market. Which BNS sections apply?,"The accused engaged in the unlawful distribution of food products containing deleterious substances, demonstrating requisite knowledge of the adulteration and resulting in potential harm to consumers, constituting an offense involving the intentional compromise of public health and safety through the sale of unsafe goods.",274 | 275,275 | 274 | 277 | 286 | 350,0.7529 | 0.7484 | 0.7057 | 0.6991 | 0.6979,1.0,1.0,1.0,1.0,5.94
59,A pharmacist sold adulterated medicine knowing it had been tampered with. What BNS sections apply?,The defendant’s intentional distribution of a substance rendered harmful through adulteration constitutes a criminal act involving the requisite mens rea of knowledge regarding the compromised nature of the product and resulting harm to potential consumers through exposure to a substandard or dangerous pharmaceutical formulation.,276 | 277,277 | 276 | 278 | 123 | 274,0.7644 | 0.7508 | 0.7261 | 0.717 | 0.7043,1.0,1.0,1.0,1.0,5.9
60,Someone recklessly drove a motorcycle on a public road endangering lives. What section applies?,"The defendant’s negligent operation of a motorized vehicle on a public thoroughfare demonstrated a culpable disregard for the safety of others, creating a risk of bodily harm or death through actions exhibiting a lack of due care and reasonable foresight.",281,106 | 281 | 289 | 100 | 282,0.7454 | 0.728 | 0.695 | 0.6831 | 0.6793,1.0,1.0,1.0,0.5,5.73
61,A person defiled a place of worship intending to insult another community's religion. Which BNS section is relevant?,"The defendant intentionally desecrated a religious site with the specific purpose of causing offense to a distinct religious community, constituting acts demonstrating a culpable mental state directed towards the disruption of religious harmony and potential incitement of inter-community animosity, thereby precipitating a risk of public disorder and offense to religious sensibilities.",298,298 | 301 | 300 | 299 | 354,0.7137 | 0.6868 | 0.6705 | 0.6681 | 0.6677,1.0,1.0,1.0,1.0,6.64
62,Someone made deliberate and malicious remarks online insulting a religious community's beliefs. What section covers this?,The defendant’s intentional and malicious dissemination of offensive communications targeted at a religious community’s tenets constitutes an unlawful act causing potential societal disruption and injury to the sentiments of the targeted group through the intentional provocation of animosity and potential breach of public order.,299,299 | 196 | 197 | 301 | 353,0.732 | 0.7238 | 0.712 | 0.7025 | 0.6912,1.0,1.0,1.0,1.0,5.99
63,Someone disrupted a religious ceremony by causing noise and interrupting worship. What BNS provision applies?,"The defendant’s actions manifested as a disturbance of a religious assembly through disruptive noises and interruption of devotional practices, demonstrating an intent or knowledge that such conduct would likely disturb the peace and impede the lawful performance of religious rites, resulting in demonstrable interference with the assembly's designated purpose and the spiritual experience of participants.",300,300 | 189 | 354 | 196 | 189,0.7897 | 0.7409 | 0.7264 | 0.7195 | 0.7055,1.0,1.0,1.0,1.0,6.85
64,Someone's bike was stolen from outside his house. What BNS section covers theft?,"The unlawful abstraction of movable property, specifically a bicycle, from the immediate vicinity of a residential dwelling, constitutes an act demonstrating the requisite intent to permanently deprive the owner of their possession, resulting in demonstrable economic loss and disruption of the victim's property rights.",303 | 305,303 | 243 | 305 | 317 | 193,0.7277 | 0.704 | 0.6991 | 0.6956 | 0.6945,1.0,1.0,1.0,1.0,6.14
65,A pickpocket snatched a mobile phone by suddenly grabbing it from a person's hand in a market. What is this offence under BNS?,"The defendant unlawfully appropriated a mobile phone by means of sudden and forceful physical interference with the victim’s possessory right, demonstrating fraudulent intent to permanently deprive the victim of their property, resulting in the victim’s loss of possession and associated financial and personal distress.",304 | 305,243 | 317 | 303 | 314 | 323,0.6735 | 0.6712 | 0.6665 | 0.663 | 0.6575,0.0,0.0,0.0,0.0,6.25
66,A servant stole valuables from his employer while working in the house. What BNS provision applies?,"The defendant, acting as an employee within a domestic setting, unlawfully appropriated tangible personal property belonging to the employer, demonstrating fraudulent intent to permanently deprive the owner of said property, resulting in quantifiable financial loss and a breach of trust inherent in the employer-employee relationship.",306,316 | 323 | 344 | 315 | 317,0.7428 | 0.6998 | 0.6964 | 0.6911 | 0.6885,0.0,0.0,0.0,0.0,6.2
67,A man threatened a shopkeeper with a knife to hand over money and then took it. What is this offence under BNS?,"The defendant unlawfully obtained property from a shopkeeper through the use of a bladed instrument and verbal threats, demonstrating an intent to induce fear and compel action resulting in deprivation of the shopkeeper’s assets.",309,232 | 351 / | 351 | 307 | 220,0.6902 | 0.6845 | 0.6754 | 0.6747 | 0.6683,0.0,0.0,0.0,0.0,5.47
