query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
21,"A guy raised his fist at someone like he was about to punch them, just to scare them. Does raising a fist like that count as assault under BNS?","The act of raising a fist in a threatening manner with the intention of instilling fear constitutes a criminal act, encompassing the actus reus of a physical gesture and the mens rea of an intent to intimidate, resulting in emotional harm to the victim. This act may be considered a form of criminal intimidation, involving a deliberate attempt to cause apprehension of harm in another person.",130 | 131,130 | 351 | 308 | 351 / | 129,0.7867 | 0.7625 | 0.7538 | 0.7443 | 0.7403,1.0,1.0,1.0,1.0,1.06
22,"Someone shoved another person in the street on purpose just to annoy and scare them, without touching them in a friendly way at all. What does BNS say?","The accused allegedly committed an intentional act of physical contact, characterized by a shove, with the requisite mental element of intent to annoy and scare, resulting in harm to the victim's physical and emotional well-being. This act constitutes a criminal offense involving unlawful physical contact with another person, perpetrated with a malicious intent to cause fear and annoyance.",129 | 131,129 | 130 | 351 | 75 | 308,0.7712 | 0.7659 | 0.7524 | 0.7351 | 0.7167,1.0,1.0,1.0,1.0,0.86
23,A kid was taken away from his guardian's home without the guardian ever agreeing to it. Which kidnapping section fits?,"The core issue involves the unauthorized taking away of a minor from their lawful guardian's custody, constituting an act of kidnapping characterized by the actus reus of deprivation of liberty and the mens rea of intent to confine, resulting in harm to the child and the guardian. This act of kidnapping is perpetrated by an individual who, without lawful authority, removes the child from their guardian's home, thereby committing a criminal offense.",137,137 | 97 | 140 | 303 | 140,0.7715 | 0.7272 | 0.7184 | 0.7104 | 0.7073,1.0,1.0,1.0,1.0,0.95
24,"A person was grabbed off the street, held somewhere, and the kidnappers threatened to kill him unless they got a ransom. What section applies?","The core issue involves the act of unlawful confinement and threat of harm to extract a ransom, constituting a criminal act of kidnapping characterized by the actus reus of deprivation of liberty and the mens rea of intention to extort, resulting in harm to the victim. The resulting harm encompasses physical and psychological trauma, as well as the risk of death, inflicted upon the victim as a means to fulfill the kidnappers' demands.",140,140 | 140 | 142 | 120 | 263,0.8079 | 0.7675 | 0.7348 | 0.7288 | 0.7286,1.0,1.0,1.0,1.0,0.88
25,"A man lured a small kid away planning to make the kid beg on the streets, and later the kid was found begging. What section fits?","The accused committed the criminal act of luring a minor with the intention of exploiting the child for begging purposes, resulting in harm to the child's well-being and dignity. This act involves the elements of actus reus, comprising the physical act of luring and exploiting, and mens rea, consisting of the intention to exploit the child for personal gain.",139,98 | 99 | 96 | 120 | 75,0.7503 | 0.7495 | 0.7421 | 0.7288 | 0.7249,0.0,0.0,0.0,0.0,0.8
26,An agent tricked several women into travelling across states with false promises and then forced them into sexual exploitation. What covers human trafficking here?,"The core issue involves the actus reus of deception and coercion, coupled with the mens rea of intent to exploit, resulting in harm to the victims through forced sexual exploitation, which constitutes a form of human trafficking. The agent's actions encompass the elements of recruitment, transportation, and exploitation, causing severe harm to the victims, thereby establishing a clear case of human trafficking.",143,99 | 98 | 120 | 87 | 95,0.6731 | 0.67 | 0.6564 | 0.6544 | 0.6455,0.0,0.0,0.0,0.0,0.78
27,Someone was literally sold off into slavery. What section deals with that?,"The core issue involves the act of unlawfully confining and transporting a person against their will, with the intent to exploit them for labor, resulting in severe physical and emotional harm, and a gross violation of their fundamental rights. This constitutes a grave offense of human trafficking and enslavement, characterized by the actus reus of confinement and exploitation, and the mens rea of intent to dominate and profit from the victim's labor.",145,87 | 140 | 263 | 140 | 146,0.7077 | 0.7036 | 0.696 | 0.6954 | 0.6918,0.0,0.0,0.0,0.0,0.98
28,Some workers were forced to keep working with zero option to quit or leave. What does BNS call this?,"The core issue involves the actus reus of forced labor, characterized by the deprivation of freedom to quit or leave, demonstrating mens rea through intentional coercion, and resulting in harm to the workers' autonomy and well-being. This scenario constitutes a form of exploitation, where workers are subjected to involuntary servitude, highlighting a grave violation of their fundamental rights.",146,146 | 120 | 121 | 121 | 189,0.6762 | 0.6597 | 0.6542 | 0.6483 | 0.6415,1.0,1.0,1.0,1.0,0.8
29,A bunch of people joined an armed uprising against the Indian government. What section covers this?,"The accused individuals allegedly committed the criminal act of waging war against the government, characterized by the actus reus of participating in an armed uprising and the mens rea of intending to overthrow the government, resulting in harm to national security and public order. This act of rebellion constitutes a grave offense, encompassing both the physical element of armed insurrection and the mental element of intent to challenge governmental authority.",147,147 | 152 | 153 | 189 | 150,0.7715 | 0.7227 | 0.7169 | 0.7156 | 0.7042,1.0,1.0,1.0,1.0,0.81
30,A man was posting online content pushing for armed rebellion and separatism against India. What law covers this?,"The accused's actions involve the commission of criminal acts tantamount to inciting violence and promoting enmity against the state, characterized by the actus reus of disseminating seditious online content and the mens rea of intentionally promoting armed rebellion and separatism, resulting in harm to national integrity and public order. This conduct constitutes a serious offense against the state, marked by the accused's deliberate and malicious intent to foster disaffection and hostility towards the government.",152,152 | 353 | 196 | 197 | 147,0.7886 | 0.7538 | 0.7414 | 0.7329 | 0.7232,1.0,1.0,1.0,1.0,1.07
31,Someone attacked a State Governor to force him to use his official powers a certain way. What section fits?,"The legal issue is that an individual intentionally inflicted grievous bodily harm on a public servant, specifically the State Governor, with the intent to compel him to act in a particular manner, thereby violating his official duties and authority.",151,121 | 121 | 198 | 151 | 124,0.7587 | 0.7263 | 0.7114 | 0.7077 | 0.7047,0.0,0.0,1.0,0.25,0.79
32,A person was paid money to vote for a specific candidate in an election. What's this election crime called?,"The legal issue is whether the defendant's intentional act of receiving payment in exchange for casting a vote in a manner contrary to the voter's genuine preference constitutes the crime of bribery, which involves the actus reus of corruptly influencing a voter and the mens rea of intent to subvert the electoral process, resulting in harm to the integrity of the democratic process.",170 | 173,170 | 172 | 171 | 318 | 316,0.7407 | 0.7203 | 0.7133 | 0.6797 | 0.6713,1.0,1.0,1.0,1.0,0.77
33,Someone cast a vote at an election by pretending to be a different registered voter. What covers this kind of impersonation?,"The act of impersonating a registered voter by casting a vote in their name constitutes an offense involving deception and false representation, with the perpetrator's guilty mind and intention to deceive resulting in harm to the electoral process and the rights of the genuine voter. This offense encompasses the elements of fraudulent impersonation, with the perpetrator's actions and mental state combining to produce a resulting harm of undermined electoral integrity.",172 | 174,172 | 356 | 171 | 337 | 319,0.7795 | 0.7198 | 0.7147 | 0.7093 | 0.7068,1.0,1.0,1.0,1.0,0.97
34,A campaign spread lies about a rival candidate's personal character to sway voters. What section applies?,"The legal issue involves the commission of a criminal act of defamation, characterized by the intentional publication of false and damaging statements about a public figure's personal character, resulting in harm to their reputation.",175,356 | 353 | 197 | 232 | 212,0.7715 | 0.7347 | 0.7244 | 0.717 | 0.7133,0.0,0.0,0.0,0.0,0.72
35,"A guy was caught holding fake currency notes, and he knew they were fake. What section covers this?","The legal issue is whether the defendant's possession of counterfeit currency notes, with the knowledge that they were counterfeit, constitutes the offense of counterfeiting, involving the actus reus of possession of a forged instrument and the mens rea of knowledge of its falsity, resulting in harm to the State through the depreciation of its currency.",180,178 | 180 | 349 | 342 | 342,0.795 | 0.7907 | 0.7267 | 0.7234 | 0.723,0.0,1.0,1.0,0.5,0.81
36,Someone was printing and selling counterfeit money. What sections cover this?,"The core issue revolves around the act of counterfeiting currency, involving the intentional creation and distribution of false monetary notes with the knowledge of their falsity, resulting in potential economic harm to individuals and the state. This act encompasses the elements of actus reus, including the physical creation and sale of counterfeit currency, and mens rea, comprising the intent to deceive and defraud, thereby causing harm to the economy and financial systems.",178 | 179,178 | 180 | 342 | 186 | 179,0.7909 | 0.7532 | 0.7232 | 0.7225 | 0.7197,1.0,1.0,1.0,1.0,0.88
37,A factory worker was secretly building machines meant for making fake currency notes. What section applies?,"The legal issue involves the unauthorized manufacture of counterfeit currency notes, constituting a criminal act of counterfeiting, characterized by the intentional creation of forged currency notes (actus reus) with the requisite mens rea of knowledge and intent to deceive, resulting in potential harm to the economy and national security.",181,178 | 180 | 181 | 186 | 342,0.7906 | 0.7561 | 0.7383 | 0.7255 | 0.7231,0.0,1.0,1.0,0.3333,0.82
38,Five people got together and used force against a government officer just to stop him from enforcing a law. What's this called?,"The legal issue involves obstructing a public servant by using force, thereby committing an actus reus of physical obstruction and a mens rea of intent to prevent lawful performance of official duties, resulting in harm to the administration of justice and potential breach of public order.",189 | 190,195 | 221 | 207 | 171 | 121,0.7945 | 0.7482 | 0.7236 | 0.7227 | 0.7224,0.0,0.0,0.0,0.0,0.72
39,A group of armed men attacked and damaged property during a riot. What sections cover rioting with weapons?,"The core issue involves the commission of violent acts by a group of individuals, armed with weapons, who intentionally caused damage to property, thereby manifesting a culpable mental state and resulting in harm to the affected property. This scenario encapsulates the essential elements of a criminal offense, including the actus reus of property damage, the mens rea of intentional wrongdoing, and the resulting harm to the property.",191,324 | 100 | 9 | 19 | 101,0.7481 | 0.7222 | 0.7125 | 0.7108 | 0.7085,0.0,0.0,0.0,0.0,0.94
40,Two guys got into a public brawl and caused a scene that disturbed everyone around. What section covers this kind of public fight?,"The legal issue is whether the defendants committed a public nuisance by engaging in a violent altercation, thereby causing disturbance and harm to bystanders, and whether they had the requisite mens rea of intent or recklessness to cause such disturbance.",194,270 | 195 | 194 | 19 | 324,0.7251 | 0.6982 | 0.6916 | 0.6871 | 0.6811,0.0,1.0,1.0,0.3333,0.73
41,Someone posted stuff online trying to stir up hatred between two religious groups. Which section does this break?,"The legal issue is whether the defendant's intentional publication of inflammatory content online, with the knowledge or recklessness that it would incite communal hatred and violence between two religious groups, constitutes the offense of promoting enmity between different groups, resulting in harm to public order and social harmony.",196,196 | 197 | 353 | 152 | 299,0.7576 | 0.7516 | 0.7491 | 0.7149 | 0.6985,1.0,1.0,1.0,1.0,0.8
42,A person spread fake news online that threatened the country's unity. What does BNS say about this?,"The accused committed the criminal act of disseminating false information with the intention of promoting enmity and disharmony, thereby causing harm to the country's unity and social cohesion. This act involves the actus reus of spreading false news and the mens rea of intending to threaten national unity, resulting in harm to the social fabric of the country.",197,353 | 152 | 217 | 196 | 197,0.8024 | 0.7699 | 0.7591 | 0.7524 | 0.7478,0.0,0.0,1.0,0.2,0.88
43,A government officer knowingly ignored a legal order just to hurt some private citizen. What section applies?,"The legal issue is whether the government officer's intentional disregard for a lawful order, motivated by malice and resulting in harm to a private citizen, constitutes a criminal offense under the principles of actus reus and mens rea.",198,198 | 223 | 199 | 207 | 217,0.7365 | 0.7253 | 0.7237 | 0.7214 | 0.7162,1.0,1.0,1.0,1.0,0.96
44,Someone pretended to be a cop and tried to actually carry out police duties while faking it. What section covers this?,"The legal issue is whether the perpetrator's impersonation of a public servant and attempted exercise of police authority with the intention to deceive and mislead constitutes the offence of cheating by personation under the Indian Penal Code, involving an actus reus of false representation and mens rea of intent to deceive, resulting in harm to public trust and potential breach of law and order.",204,217 | 319 | 212 | 59 | 356,0.7715 | 0.7472 | 0.7427 | 0.739 | 0.7284,0.0,0.0,0.0,0.0,0.92
45,A man wore a police uniform hoping people would think he really was an officer. What covers this?,"The act of impersonating a public servant, with the intention of deceiving others into believing he holds a position of authority, constitutes a criminal offense, resulting in harm to the public's trust and potential interference with legitimate law enforcement activities. This offense involves the elements of false representation, intent to deceive, and potential harm to the community.",205,204 | 217 | 59 | 198 | 356,0.7721 | 0.7644 | 0.745 | 0.7361 | 0.7304,0.0,0.0,0.0,0.0,1.15
46,Someone ran away and hid just to dodge getting handed a court summons. What section applies?,"The legal issue is whether the defendant committed the offense of obstructing or defeating the course of justice by intentionally evading service of a legal process, thereby causing a hindrance to the administration of justice.",206,126 | 19 | 229 | 207 | 208,0.7197 | 0.6917 | 0.6904 | 0.6877 | 0.6859,0.0,0.0,0.0,0.0,0.73
47,A witness who was legally required to show up before a District Judge deliberately skipped it. What's this offence called?,"Failure to appear before a judicial authority in contravention of a lawful summons constitutes the criminal act of absconding or contempt of court, wherein the actus reus involves a deliberate omission to attend as required, mens rea involves a knowing disregard for the legal obligation, and the resulting harm includes obstruction of justice and potential prejudice to the administration of justice.",208,208 | 206 | 207 | 209 | 199,0.7788 | 0.7198 | 0.718 | 0.7013 | 0.6986,1.0,1.0,1.0,1.0,1.02
48,A person lied to a police officer on purpose just to get an innocent guy harassed. Which section fits?,"The accused intentionally provided false information to a law enforcement officer, demonstrating a guilty mind and resulting in harm to an innocent individual through subsequent harassment. This act constitutes a deliberate and malicious provision of false information, causing harm to another person.",217,217 | 212 | 353 | 120 | 238,0.7916 | 0.7579 | 0.7429 | 0.7411 | 0.7263,1.0,1.0,1.0,1.0,0.82
49,A witness swore an oath in court and then straight-up lied while testifying. What covers this kind of lying under oath?,"The legal issue is whether the witness committed the crime of perjury, characterized by the actus reus of making a false statement under oath and the mens rea of intentionally providing false testimony, resulting in harm to the administration of justice.",227 | 229,227 | 228 | 229 | 356 | 335,0.7372 | 0.7041 | 0.6987 | 0.6919 | 0.6822,1.0,1.0,1.0,1.0,0.87
50,Someone planted stolen jewellery in another person's bag just to get them wrongly convicted. What covers planting fake evidence like this?,"The legal issue concerns the intentional act of fabricating or planting false evidence by a person, resulting in the wrongful conviction of another, thereby causing harm to the victim's reputation and liberty.",228 | 229,228 | 356 | 229 | 231 | 336,0.754 | 0.7459 | 0.7261 | 0.7166 | 0.7078,1.0,1.0,1.0,1.0,0.74
51,Someone lied in court on purpose to get an innocent person sentenced to death. What's the punishment section for that?,"The accused intentionally provided false testimony in a court of law, exhibiting reckless disregard for human life, with the resultant harm being the wrongful conviction and sentencing to death of an innocent person. This act constitutes a grave offense, involving the deliberate fabrication of evidence with malice aforethought, resulting in severe harm to the victim and the integrity of the judicial process.",230,229 | 231 | 227 | 228 | 100,0.7526 | 0.7372 | 0.7316 | 0.7263 | 0.7252,0.0,0.0,0.0,0.0,0.81
52,A person threatened a witness to force them into lying on the stand during a criminal trial. Which section covers this?,"The legal issue is whether the person's intentional act of coercion, constituting an interference with the administration of justice, and resulting in a potential obstruction of truth-telling, amounts to an offense under the law.",232,212 | 171 | 120 | 129 | 354,0.7131 | 0.7043 | 0.703 | 0.6964 | 0.6902,0.0,0.0,0.0,0.0,0.71
53,Someone hid a murder suspect at their place even though they knew the guy had actually done it. What covers sheltering an offender like this?,"The legal issue involves the concealment of a known perpetrator of murder, thereby facilitating their escape from justice, which constitutes an act of harbouring or abetting a criminal. This conduct involves a deliberate intent to assist the perpetrator, thereby satisfying the mens rea requirement, and results in obstruction of justice, thereby causing harm to the administration of law.",249,249 | 59 | 238 | 19 | 58,0.7655 | 0.7271 | 0.725 | 0.7208 | 0.7172,1.0,1.0,1.0,1.0,0.88
54,A person took a bribe in exchange for staying quiet about a crime they knew had happened. What section covers this?,"The accused committed the criminal act of accepting a bribe with the intention of concealing a known offense, thereby causing harm to the administration of justice. This act involves the elements of accepting an undue advantage, having knowledge of a prior offense, and intentionally withholding information to conceal the truth.",250,120 | 59 | 170 | 217 | 318,0.7492 | 0.7465 | 0.7325 | 0.7248 | 0.7246,0.0,0.0,0.0,0.0,0.81
55,A man broke out of police custody after being arrested for a crime. What section applies?,"The legal issue is whether the man's escape from lawful custody constitutes an act of ""resistance or obstruction by a person to his lawful arrest"" or ""breach of peace"" with the requisite intent, resulting in the unauthorized removal of himself from police custody.",262,262 | 263 | 253 | 265 | 158,0.7589 | 0.751 | 0.7421 | 0.7371 | 0.7133,1.0,1.0,1.0,1.0,0.78
56,Someone helped their friend escape while he was in police custody. What section covers this?,"Assisting a person to escape from lawful custody by providing aid or assistance, thereby facilitating the commission of the escape, constitutes the criminal act of abetment of escape from lawful custody, involving the actus reus of providing assistance and the mens rea of knowledge of the impending escape.",263,158 | 263 | 265 | 262 | 46,0.7921 | 0.7863 | 0.7548 | 0.7447 | 0.7381,0.0,1.0,1.0,0.5,0.72
57,"A guy carelessly dumped poisonous chemicals in a residential neighbourhood, putting lives at risk. What public safety section applies?","The defendant's reckless disposal of hazardous substances in a populated area constitutes a culpable act of endangerment, demonstrating a blatant disregard for human life and safety, thereby causing potential harm to residents. This act of negligence manifests a convergence of actus reus and mens rea, resulting in imminent harm to the community.",271 | 286,100 | 19 | 124 | 324 | 288,0.6985 | 0.6967 | 0.6851 | 0.6822 | 0.6781,0.0,0.0,0.0,0.0,0.75
58,A shopkeeper knowingly sold food that had been mixed with harmful stuff. Which sections cover this?,"The legal issue is whether the shopkeeper's intentional sale of adulterated food constitutes the criminal act of causing harm through the supply of a noxious substance, thereby violating the principles of actus reus and mens rea.",274 | 275,275 | 274 | 19 | 294 | 98,0.7406 | 0.7388 | 0.7027 | 0.6984 | 0.694,1.0,1.0,1.0,1.0,0.69
59,A pharmacist sold medicine he knew had been tampered with and made harmful. What sections apply?,"The legal issue is the sale of adulterated or misbranded medicine with knowledge of its harmful nature, thereby causing harm to consumers. This constitutes a criminal act involving the intentional sale of a defective product, resulting in harm to the public.",276 | 277,277 | 276 | 278 | 275 | 274,0.7227 | 0.7149 | 0.7076 | 0.6809 | 0.6769,1.0,1.0,1.0,1.0,0.81
60,"Someone was riding a bike recklessly on a public road, putting people's lives at risk. What section applies?","The defendant's reckless operation of a vehicle on a public road demonstrated a culpable mental state, evincing a disregard for the safety of others, and resulted in potential harm to persons and property. This conduct constitutes a criminal act of rash and negligent endangerment, causing a risk of physical harm to members of the public.",281,281 | 106 | 19 | 324 | 282,0.7539 | 0.7396 | 0.7192 | 0.7028 | 0.6968,1.0,1.0,1.0,1.0,1.1
61,A man vandalised a place of worship on purpose just to insult another community's religion. Which section fits?,The legal issue is whether the intentional destruction or damage of a place of worship with the intent to outrage the religious feelings of a particular community constitutes a cognizable offense under the Indian Penal Code.,298,298 | 299 | 196 | 197 | 152,0.7468 | 0.7322 | 0.7312 | 0.7243 | 0.7204,1.0,1.0,1.0,1.0,0.68
62,Someone posted deliberately nasty comments online insulting an entire religious community's beliefs. What covers this?,"The defendant intentionally published defamatory statements online, causing harm to the reputation of a religious community, with the requisite mens rea of intent to cause harm or recklessness as to its consequences.",299,197 | 353 | 196 | 356 | 152,0.7496 | 0.7436 | 0.7264 | 0.714 | 0.7096,0.0,0.0,0.0,0.0,0.73
