query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
11,A terrorist group used explosives to destroy critical infrastructure and killed several people. Which BNS section applies?,"The defendant’s actions involving the malicious deployment of explosive devices resulted in the destruction of essential infrastructure and the unlawful deprivation of life, demonstrating a culpable mental state sufficient to establish criminal responsibility for acts intended to cause widespread fear and societal disruption through violence.",113,288 | 327 | 124 | 118 | 326,0.68 | 0.6563 | 0.6541 | 0.6541 | 0.6509,0.0,0.0,0.0,0.0,6.05
12,Someone deliberately poured boiling water on another person causing severe burns. What is the applicable BNS section?,"The defendant’s intentional act of inflicting grievous bodily harm via the application of scalding liquid resulted in significant burn injuries to the victim, demonstrating a culpable mental state sufficient to establish criminal liability for an act causing permanent disfigurement and endangering life.",118,124 | 100 | 120 | 119 | 118,0.7444 | 0.6644 | 0.6624 | 0.6597 | 0.6583,0.0,0.0,1.0,0.2,6.14
13,A police officer tortured a suspect to extract a confession. Which BNS section is violated?,"The defendant's infliction of physical duress upon a detained individual, intending to compel an incriminating statement and thereby causing bodily harm and impairing liberty, constitutes a violation of fundamental rights and principles of due process concerning coerced confessions and unlawful detention.",120,127 | 127 | 127 | 262 | 127,0.7151 | 0.6973 | 0.6933 | 0.6884 | 0.6863,0.0,0.0,0.0,0.0,5.96
14,A person threw acid on a woman causing permanent disfigurement to her face. What BNS section applies?,"The defendant unlawfully inflicted grievous bodily harm upon the victim through the intentional application of a corrosive substance, demonstrating a requisite awareness of the harmful nature of the act and its potential consequences, resulting in irreversible facial disfigurement.",124,124 | 120 | 123 | 117 | 119,0.7407 | 0.6752 | 0.6748 | 0.6739 | 0.6728,1.0,1.0,1.0,1.0,5.71
15,A man assaulted a police officer while the officer was on duty dispersing an unlawful assembly. What section applies?,"The defendant committed an unlawful physical assault against a law enforcement official performing official duties during the dispersal of an unlawful assembly, demonstrating a volitional act causing bodily harm and potential disruption of lawful authority.",121 | 132,189 | 195 | 189 | 189 | 193,0.7102 | 0.701 | 0.691 | 0.6895 | 0.6826,0.0,0.0,0.0,0.0,5.3
16,Someone caused hurt to another person by driving an animal into them intentionally. What sections are relevant?,"An individual unlawfully inflicted bodily harm upon another through the deliberate act of directing an animal toward them, demonstrating a requisite mental state of intent and causing demonstrable physical injury constituting a culpable offense.",115 | 118,100 | 248 | 110 | 354 | 105,0.7352 | 0.7105 | 0.7036 | 0.6967 | 0.6883,0.0,0.0,0.0,0.0,5.17
17,A person blocked a pathway and physically stopped someone from proceeding in a direction they had a right to go. What BNS provision covers this?,"The defendant unlawfully obstructed the passage of another, constituting an affirmative act demonstrating the intent to prevent legitimate movement, resulting in the deprivation of the victim's freedom of locomotion and impeding their lawful right to proceed.",126,126 | 219 | 262 | 265 | 221,0.7619 | 0.6841 | 0.6793 | 0.6765 | 0.6633,1.0,1.0,1.0,1.0,5.56
18,A man locked a woman in a room and prevented her from leaving for three days. What offence has been committed?,"The accused unlawfully confined a woman within an enclosed space for a continuous period of three days, demonstrating an intention to restrict her liberty and causing her foreseeable distress and potential harm through the deprivation of freedom of movement.",127,127 | 127 | 127 | 127 | 76,0.7755 | 0.7649 | 0.7532 | 0.753 | 0.7422,1.0,1.0,1.0,1.0,5.53
19,Someone wrongfully confined a person secretly so that no one knew of the confinement. Which section applies?,"The defendant’s surreptitious and unauthorized deprivation of liberty constitutes unlawful restraint, demonstrating the requisite actus reus of restricting movement accompanied by the mens rea of intentionality and concealment, resulting in the victim’s temporary and involuntary subjugation.",127,307 | 127 | 262 | 127 | 265,0.6877 | 0.686 | 0.6857 | 0.6837 | 0.6824,0.0,1.0,1.0,0.5,6.16
20,A person threatened someone and forced them to do something illegal while keeping them confined. What BNS section is relevant?,"The accused committed offenses encompassing coercion and wrongful confinement, demonstrated by compelling an individual to commit an unlawful act through threats and detention, establishing both the requisite actus reus of compelled action and unlawful restraint alongside the mens rea of intent to induce criminal behavior and restrict liberty, resulting in the victim's violation of law and deprivation of freedom.",127,127 | 127 | 262 | 140 | 127,0.7146 | 0.7135 | 0.7081 | 0.7075 | 0.7009,1.0,1.0,1.0,1.0,7.33
21,A person shook his fist at another person intending to make them believe they were about to be struck. Is this an assault under BNS?,"The defendant’s intentional gesture, creating apprehension of imminent unlawful physical contact in the alleged victim, constitutes an actus reus demonstrating the requisite mens rea of intent to incite fear of immediate bodily harm, resulting in the victim's perceived threat of offensive contact.",130 | 131,130 | 351 | 232 | 75 | 308,0.7393 | 0.6517 | 0.6483 | 0.6401 | 0.6276,1.0,1.0,1.0,1.0,6.23
22,"Someone intentionally used physical force to push another person in the street, causing fear and annoyance without consent. What does BNS say about this?","The defendant's application of unlawful physical force against the victim resulted in an unwelcome intrusion upon the victim’s bodily integrity and engendered apprehension and disturbance, demonstrating an intention to cause such distress absent the victim’s agreement.",129 | 131,129 | 136 | 135 | 133 | 131,0.7025 | 0.6816 | 0.6803 | 0.6762 | 0.6717,1.0,1.0,1.0,1.0,5.84
23,A boy was taken out of his guardian's care without the guardian's consent. Which BNS section on kidnapping applies?,"The unlawful abstraction of a minor from their lawful custodian’s control, absent consent, constitutes a deprivation of liberty exposing the minor to potential harm and undermining parental rights, demonstrating the requisite actus reus and malicious intent for a kidnapping offense.",137,137 | 97 | 140 | 357 | 93,0.7616 | 0.7238 | 0.6987 | 0.6936 | 0.6797,1.0,1.0,1.0,1.0,6.01
24,"A person was forcibly carried away from their home and held for ransom, with threats to kill them. What sections apply?","An individual’s unlawful confinement and transportation against their will, accompanied by threats indicative of an intent to cause death and exacting a financial demand for release, constitutes abduction and extortion involving malicious intent and resulting in severe duress and potential loss of life.",140,140 | 140 | 308 | 127 | 140,0.7715 | 0.7377 | 0.7284 | 0.7226 | 0.7154,1.0,1.0,1.0,1.0,6.06
25,Someone lured a child with the intent of using them for begging purposes and the child was later found begging on the streets. Which BNS section is applicable?,"The defendant intentionally induced a minor to solicit alms, demonstrating requisite mens rea through deceptive inducement, resulting in the child's exploitation and placement in a vulnerable state for financial gain, constituting an unlawful act against the child’s well-being and societal protection.",139,96 | 354 | 99 | 98 | 248,0.6846 | 0.6765 | 0.668 | 0.6635 | 0.66,0.0,0.0,0.0,0.0,6.28
26,An agent recruited several women through false promises and transported them across state borders for sexual exploitation. What section covers human trafficking?,"The defendant facilitated the interstate movement of vulnerable women through deceptive inducement, demonstrating requisite control and exploitation for sexual purposes, thereby constituting acts indicative of aggravated trafficking offenses resulting in severe personal harm and deprivation of liberty.",143,87 | 120 | 119 | 96 | 84,0.6869 | 0.67 | 0.661 | 0.656 | 0.6484,0.0,0.0,0.0,0.0,5.45
27,A person was sold into slavery. What BNS provision applies?,"Forced servitude established through deceitful procurement resulted in the deprivation of liberty and exploitation of labor, demonstrating a culpable mental state of control and dominion over another person, constituting a deprivation of personal freedom and agency amounting to criminal exploitation.",145,357 | 203 | 146 | 87 | 121,0.7054 | 0.6849 | 0.6848 | 0.6741 | 0.6724,0.0,0.0,0.0,0.0,5.78
28,Workers were forced to work against their will with no option to leave. What offence does BNS recognise?,"The accused compelled individuals to perform labor under duress, denying them freedom of movement and agency through coercive control, demonstrating an intent to dominate and exploit, resulting in deprivation of liberty and forced servitude constituting a violation of personal autonomy and fundamental rights.",146,146 | 121 | 87 | 120 | 264,0.7283 | 0.6831 | 0.682 | 0.68 | 0.6776,1.0,1.0,1.0,1.0,6.01
29,A group of people joined an insurrection against the Government of India and waged war. What section applies?,"Participants engaged in acts of rebellion and military hostility against the established authority, demonstrating an intent to overthrow the government through violent uprising and armed conflict, resulting in disruption of public order and potential threat to national security.",147,195 | 147 | 191 | 189 | 193,0.6945 | 0.6901 | 0.6888 | 0.6776 | 0.667,0.0,1.0,1.0,0.5,5.54
30,A man spread propaganda online encouraging armed rebellion and separatist activities against India. What BNS provision is applicable?,"The defendant engaged in the deliberate dissemination of inflammatory material with the intent to incite violent insurrection and secessionist actions, constituting an actus reus demonstrating a mens rea of sedition and potentially causing societal disruption and undermining national security.",152,152 | 353 | 191 | 196 | 191,0.6942 | 0.6756 | 0.656 | 0.6495 | 0.6461,1.0,1.0,1.0,1.0,5.85
31,Someone assaulted the Governor of a State to compel him to exercise his official power in a particular way. What section applies?,"The defendant committed an unlawful physical assault upon a high-ranking public official with the intent to coerce the exercise of official power, resulting in a violation of personal safety and the potential obstruction of governmental functions.",151,195 | 132 | 121 | 121 | 221,0.7228 | 0.7222 | 0.689 | 0.6835 | 0.6783,0.0,0.0,0.0,0.0,5.46
32,A person was bribed to vote for a particular candidate at an election. What election-related offence is this?,"The defendant’s acceptance of an inducement to cast a vote in a specified electoral contest constitutes an unlawful interference with the integrity of the electoral process, demonstrating a deliberate intent to compromise the fairness of the election and undermining the principle of free and impartial suffrage through the conveyance of a material benefit in exchange for a specific electoral action.",170 | 173,171 | 172 | 170 | 174 | 175,0.7602 | 0.7199 | 0.6987 | 0.6882 | 0.6748,0.0,1.0,1.0,0.3333,7.12
33,Someone voted in an election using another person's identity. What BNS provision covers electoral personation?,"The defendant engaged in fraudulent electoral participation through the unauthorized impersonation of another individual, constituting an actus reus demonstrating intent to deceive election authorities and thereby subverting the integrity of the electoral process, resulting in the misrepresentation of voter identity and potential distortion of election outcomes.",172 | 174,172 | 171 | 175 | 356 | 337,0.7169 | 0.6736 | 0.652 | 0.6464 | 0.6463,1.0,1.0,1.0,1.0,6.43
34,A political campaign published false statements about a candidate's personal character to influence voters. What BNS section applies?,"The defendant’s intentional dissemination of demonstrably false aspersions concerning a political candidate's character constituted a deliberate act designed to induce a prejudicial alteration of voter perception, resulting in potential electoral compromise and undermining the integrity of the democratic process.",175,175 | 171 | 174 | 229 | 172,0.7543 | 0.7146 | 0.7123 | 0.6975 | 0.695,1.0,1.0,1.0,1.0,6.05
35,A person was found in possession of counterfeit currency notes knowing them to be fake. What section of BNS applies?,"The defendant’s unlawful possession of falsely fabricated currency, coupled with awareness of its spurious nature, constitutes an offense involving the production or circulation of deceptive instruments, resulting in potential economic disruption and undermining public trust in the nation’s financial system.",180,180 | 243 | 178 | 350 | 186,0.7292 | 0.7014 | 0.697 | 0.6947 | 0.6889,1.0,1.0,1.0,1.0,5.88
36,Someone made and sold fake currency notes. Which BNS provisions are relevant?,"The defendant engaged in the production and distribution of counterfeit currency, demonstrating an intent to deceive and defraud, resulting in the introduction of spurious monetary instruments into circulation and undermining the integrity of the national financial system.",178 | 179,178 | 180 | 179 | 349 | 342,0.7238 | 0.7187 | 0.6934 | 0.6924 | 0.6903,1.0,1.0,1.0,1.0,5.5
37,A factory worker secretly made equipment to be used for counterfeiting bank notes. What section applies?,"The defendant engaged in the surreptitious manufacture of instruments intended to facilitate the production of fraudulent currency, demonstrating an intent to compromise the integrity of the financial system and potentially cause economic harm through the circulation of counterfeit notes.",181,178 | 180 | 181 | 341 | 341,0.7252 | 0.7024 | 0.6997 | 0.697 | 0.68,0.0,1.0,1.0,0.3333,5.71
38,Five persons assembled together using criminal force against a public servant to resist execution of a law. What is this called under BNS?,"The defendants’ concerted application of criminal force to obstruct a public servant engaged in the lawful execution of a legal mandate constitutes a direct impediment to official duty, demonstrating an intent to thwart legal process and thereby disrupting the administration of justice, resulting in an interference with the proper functioning of government.",189 | 190,195 | 132 | 221 | 198 | 219,0.7622 | 0.7591 | 0.7194 | 0.7108 | 0.693,0.0,0.0,0.0,0.0,6.56
39,A group of armed men attacked property during a riot. What sections of BNS cover rioting with deadly weapons?,"The unlawful assembly, characterized by the deployment of weaponry and the commission of property damage, demonstrates a concerted effort to disrupt public order and inflict harm, exhibiting the requisite malicious intent and resulting in tangible destruction, constituting offenses against the peace and security of the state.",191,189 | 189 | 189 | 189 | 189,0.8132 | 0.7765 | 0.7632 | 0.7617 | 0.7547,0.0,0.0,0.0,0.0,6.2
40,Two people fought in a public place and disturbed public peace. What BNS section covers this affray?,"The unlawful infliction of physical harm and disruption of public tranquility through violent altercation constitutes an affray, demonstrating the requisite voluntary act and malicious intent leading to a breach of public order and apprehension of violence.",194,194 | 195 | 191 | 194 | 189,0.8194 | 0.7104 | 0.7033 | 0.694 | 0.6853,1.0,1.0,1.0,1.0,5.29
41,A person posted content online promoting hatred between two religious communities. What BNS provision is violated?,"The defendant's deliberate dissemination of content inciting inter-community religious animosity constitutes an actus reus demonstrating the requisite mens rea of intent to provoke discord, resulting in a foreseeable risk of public disorder and societal harm.",196,196 | 353 | 197 | 299 | 232,0.6854 | 0.6727 | 0.6707 | 0.6694 | 0.6519,1.0,1.0,1.0,1.0,5.73
42,A person published false information online that jeopardised national integrity and unity. What does BNS say about this?,"The defendant’s deliberate dissemination of fabricated information online constitutes an unlawful act resulting in demonstrable harm to national integrity and unity, demonstrating requisite intent to undermine public order and potentially incite societal discord.",197,353 | 217 | 241 | 212 | 197,0.7303 | 0.7028 | 0.6818 | 0.6786 | 0.6781,0.0,0.0,1.0,0.2,5.33
43,A public servant disobeyed a legal direction knowingly with the intention of causing injury to a private person. Which section applies?,"A public servant intentionally contravened a lawful directive, demonstrating awareness of the legal obligation and harboring the specific intent to inflict harm upon an individual, thereby constituting a culpable act resulting in demonstrable injury to the aggrieved party.",198,121 | 198 | 121 | 255 | 132,0.777 | 0.7754 | 0.7701 | 0.7375 | 0.7317,0.0,1.0,1.0,0.5,5.54
44,Someone pretended to be a police officer and tried to conduct an official act in that false capacity. What section of BNS covers this?,"Assuming a false official identity and purporting to exercise governmental authority, the accused engaged in conduct demonstrating an intent to deceive and potentially interfere with legitimate law enforcement activities, creating a risk of disruption to public order and undermining faith in the integrity of governmental functions.",204,204 | 217 | 195 | 228 | 229,0.6846 | 0.6761 | 0.6596 | 0.651 | 0.6486,1.0,1.0,1.0,1.0,6.1
45,A person wore a police uniform intending to be mistaken for a police officer. What BNS provision covers this?,"The defendant’s intentional adoption of attire resembling a prescribed uniform with the purpose of inducing mistaken belief regarding their official status constitutes an actus reus demonstrating mens rea of deception, potentially causing public confusion and undermining the authority of law enforcement, resulting in harm to the integrity of the state’s administrative functions.",205,204 | 205 | 229 | 168 | 350,0.6746 | 0.6607 | 0.6577 | 0.6571 | 0.6514,0.0,1.0,1.0,0.5,6.94
46,A person absconded in order to avoid receiving a court summons. What section applies?,"The accused intentionally evaded service of a judicial summons through willful flight, demonstrating an awareness of the legal obligation and a deliberate refusal to comply, constituting a disruption of judicial process and undermining the authority of the court.",206,208 | 207 | 206 | 229 | 265,0.7159 | 0.7057 | 0.6867 | 0.6859 | 0.6764,0.0,1.0,1.0,0.3333,5.53
47,A witness legally bound to appear before a District Judge intentionally failed to appear. What offence is this under BNS?,"The defendant’s deliberate non-appearance before a judicial authority, despite a legal compulsion to attend, constitutes a violation of the duty to obey a lawful order, demonstrating requisite intent and resulting in obstruction of judicial proceedings and potential disruption of the administration of justice.",208,208 | 207 | 229 | 209 | 199,0.7719 | 0.6799 | 0.6753 | 0.6655 | 0.6643,1.0,1.0,1.0,1.0,6.25
48,A person gave deliberately false information to a public servant intending to get an innocent person harassed. Which section applies?,"The accused's intentional communication of false information to a government official resulted in the targeted harassment of an innocent individual, demonstrating a culpable mental state and causing demonstrable prejudice through the inducement of unlawful action.",217,217 | 353 | 232 | 212 | 351,0.7285 | 0.7017 | 0.6864 | 0.6863 | 0.6784,1.0,1.0,1.0,1.0,5.4
49,A witness took an oath and then deliberately gave false testimony in a court case. What BNS section covers perjury?,"The defendant committed an offense by knowingly and intentionally providing false statements under oath during a judicial proceeding, constituting a deceptive act intended to subvert the integrity of the legal process and potentially obstruct the administration of justice, resulting in the potential for a miscarriage of legal judgment.",227 | 229,229 | 227 | 228 | 242 | 216,0.7586 | 0.7131 | 0.7122 | 0.7095 | 0.7079,1.0,1.0,1.0,1.0,6.28
50,Someone placed stolen jewellery in another person's bag to get them falsely convicted. What section covers fabrication of false evidence?,"The defendant knowingly introduced fabricated evidence, specifically stolen jewelry, into another individual’s possession with the intent to induce a false criminal conviction, thereby constituting a deliberate act designed to obstruct justice and prejudice legal proceedings, resulting in potential wrongful prosecution and deprivation of liberty for the innocent party.",228 | 229,228 | 229 | 350 | 231 | 233,0.7644 | 0.7193 | 0.6873 | 0.6769 | 0.6742,1.0,1.0,1.0,1.0,6.42
51,A person gave false evidence in court to get someone convicted of a capital offence. What is the punishment provision?,"The defendant’s deliberate fabrication and presentation of deceptive testimony during judicial proceedings directly induced a wrongful conviction for a capital offense, constituting an intentional perversion of justice resulting in severe and irreversible harm to the wrongfully accused.",230,229 | 231 | 228 | 336 | 248,0.7347 | 0.7077 | 0.6975 | 0.6691 | 0.664,0.0,0.0,0.0,0.0,5.57
52,Someone threatened a witness to give false testimony in a criminal case. Which BNS section applies?,"The defendant’s verbal communication intended to induce a witness to provide perjured testimony constitutes obstruction of justice, demonstrating an unlawful act accompanied by the requisite intent to impair the administration of justice and potentially undermine the integrity of judicial proceedings, thereby creating a risk of wrongful conviction or acquittal.",232,229 | 228 | 356 | 130 | 351,0.6541 | 0.648 | 0.6307 | 0.6303 | 0.6245,0.0,0.0,0.0,0.0,6.31
53,A person helped hide a murder suspect knowing the person had committed the crime. What section covers harbouring an offender?,"Facilitating the concealment of an individual implicated in a homicide offense, with awareness of the perpetrator’s commission of the unlawful act, constitutes aiding and abetting in the obstruction of justice, thereby impeding lawful apprehension and potentially prejudicing the pursuit of justice and public safety.",249,60 | 238 | 249 | 317 | 351,0.6923 | 0.6736 | 0.651 | 0.6487 | 0.6459,0.0,1.0,1.0,0.3333,6.41
54,Someone accepted a bribe in exchange for not reporting an offence they were aware of. What BNS section covers this?,"The defendant’s affirmative action, consisting of withholding information regarding a known criminal offence in return for an inducement, constitutes a failure to perform a legal duty and demonstrates an intention to obstruct justice, resulting in the perpetuation of an unaddressed criminal act and undermining the integrity of the legal system.",250,189 | 239 | 212 | 217 | 211,0.6511 | 0.6415 | 0.6389 | 0.6352 | 0.6347,0.0,0.0,0.0,0.0,6.67
55,A person escaped from lawful custody after being arrested for an offence. What BNS section applies?,"The defendant unlawfully absented themselves from legal restraint following apprehension for a separate offense, constituting an intentional act resulting in the disruption of lawful detention and posing a threat to public order and the administration of justice.",262,262 | 189 | 265 | 189 | 195,0.7197 | 0.7 | 0.6994 | 0.6879 | 0.6844,1.0,1.0,1.0,1.0,5.42
56,Someone helped a friend escape from police custody. What section of BNS covers this?,"Facilitation of escape from lawful detention constitutes a criminal act characterized by the voluntary assistance provided to an individual evading apprehension by law enforcement, demonstrating requisite knowledge and intent to obstruct legal proceedings, resulting in the temporary subversion of state authority and potential impediment to justice.",263,262 | 265 | 263 | 158 | 253,0.7508 | 0.7422 | 0.7307 | 0.726 | 0.6972,0.0,1.0,1.0,0.3333,6.26
57,A person negligently threw poisonous chemicals in a residential area endangering lives. What public health provision applies?,"The defendant’s reckless handling and dispersal of noxious substances within a populated area resulted in the creation of a dangerous situation, demonstrating a culpable disregard for the safety of others and exposing them to potential physical harm, constituting an offense predicated on endangering life through negligent conduct.",271 | 286,286 | 288 | 289 | 106 | 282,0.7128 | 0.7078 | 0.6882 | 0.6871 | 0.6859,1.0,1.0,1.0,1.0,6.3
58,A shopkeeper knowingly sold adulterated food items in the market. Which BNS sections apply?,"The defendant’s intentional distribution of substandard comestibles resulted in potential public health detriment, demonstrating requisite knowledge and conduct constituting a criminal offense against consumer safety and public welfare.",274 | 275,350 | 275 | 274 | 356 | 286,0.6991 | 0.6963 | 0.6921 | 0.6769 | 0.6761,0.0,1.0,1.0,0.5,4.87
59,A pharmacist sold adulterated medicine knowing it had been tampered with. What BNS sections apply?,"The defendant’s intentional distribution of a substance containing adulterated components, demonstrating knowledge of its compromised composition and resultant potential for bodily harm or public health risk, constitutes a criminal act involving the unlawful introduction of a dangerous article into the market.",276 | 277,277 | 275 | 274 | 276 | 278,0.722 | 0.7157 | 0.7099 | 0.7098 | 0.7081,1.0,1.0,1.0,1.0,5.99
60,Someone recklessly drove a motorcycle on a public road endangering lives. What section applies?,"The defendant’s operation of a motorcycle on a public thoroughfare demonstrated a culpable disregard for the safety of others, manifesting as an actus reus creating a risk of bodily harm, accompanied by mens rea of recklessness regarding potential injury to persons, resulting in the endangerment of human life.",281,281 | 106 | 92 | 289 | 90,0.7047 | 0.6934 | 0.6653 | 0.6632 | 0.6606,1.0,1.0,1.0,1.0,6.63
61,A person defiled a place of worship intending to insult another community's religion. Which BNS section is relevant?,"The defendant’s intentional desecration of a place of worship manifested a culpable mental state aimed at offending the religious sentiments of a distinct community, resulting in demonstrable harm through the violation of religious sanctity and potential incitement of social unrest.",298,298 | 300 | 301 | 299 | 354,0.7471 | 0.7105 | 0.7089 | 0.6966 | 0.6768,1.0,1.0,1.0,1.0,5.89
62,Someone made deliberate and malicious remarks online insulting a religious community's beliefs. What section covers this?,"The defendant’s intentional dissemination of disparaging communications targeting the religious beliefs of a community constitutes an unlawful act, demonstrating malicious intent to incite societal discord and potentially causing offense, outrage, and disruption of public order.",299,196 | 299 | 197 | 353 | 301,0.7199 | 0.7181 | 0.7178 | 0.6986 | 0.6872,0.0,1.0,1.0,0.5,5.68
63,Someone disrupted a religious ceremony by causing noise and interrupting worship. What BNS provision applies?,"The defendant’s conduct, comprising the intentional creation of disruptive noise and interference with an ongoing religious observance, manifested as an actus reus demonstrating a requisite mens rea of deliberate disruption, resulting in the impairment of religious ritual and potential offense to participants, constituting an unlawful interference with religious activity.",300,300 | 354 | 196 | 299 | 189,0.7298 | 0.683 | 0.6821 | 0.6679 | 0.6671,1.0,1.0,1.0,1.0,6.73
64,Someone's bike was stolen from outside his house. What BNS section covers theft?,"The unlawful taking and conversion of personal property, a bicycle, belonging to another, without consent and with the intent to permanently deprive the owner of their possession, constitutes a deprivation of property resulting in demonstrable financial loss and disruption to the victim’s routine.",303 | 305,317 | 243 | 305 | 315 | 303,0.7076 | 0.7017 | 0.7007 | 0.6994 | 0.6976,0.0,1.0,1.0,0.3333,5.97
65,A pickpocket snatched a mobile phone by suddenly grabbing it from a person's hand in a market. What is this offence under BNS?,"The defendant unlawfully appropriated moveable property by employing sudden force and dexterity to deprive the owner of possession, demonstrating the requisite intent to permanently deprive, resulting in financial loss and distress to the victim.",304 | 305,303 | 324 | 317 | 243 | 320,0.7154 | 0.6884 | 0.6828 | 0.6761 | 0.6705,0.0,0.0,0.0,0.0,5.25
66,A servant stole valuables from his employer while working in the house. What BNS provision applies?,"The defendant’s unauthorized taking and removal of the employer’s property, demonstrating an intent to permanently deprive the employer of those assets, resulted in pecuniary loss and constitutes an act of misappropriation actionable as a criminal offense.",306,303 | 314 | 317 | 316 | 324,0.7008 | 0.6897 | 0.6874 | 0.6869 | 0.6685,0.0,0.0,0.0,0.0,5.72
67,A man threatened a shopkeeper with a knife to hand over money and then took it. What is this offence under BNS?,"The defendant unlawfully obtained property from a shopkeeper through the use of a weapon and the manifestation of menacing conduct, demonstrating an intent to induce fear and compel compliance, resulting in deprivation of the shopkeeper's assets and a disturbance of public order.",309,351 | 351 / | 307 | 189 | 220,0.6947 | 0.6903 | 0.6857 | 0.6843 | 0.6833,0.0,0.0,0.0,0.0,6.02
