query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
44,Someone pretended to be a police officer and tried to conduct an official act in that false capacity. What section of BNS covers this?,Someone pretended to be a police officer and tried to conduct an official act in that false capacity. What section of BNS covers this?,204,56 | 337 | 217 | 212 | 120,10.4242 | 10.2129 | 10.0974 | 10.0619 | 10.0484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,A person wore a police uniform intending to be mistaken for a police officer. What BNS provision covers this?,A person wore a police uniform intending to be mistaken for a police officer. What BNS provision covers this?,205,3 | 56 | 64 | 120 | 106,14.1003 | 13.4103 | 13.3356 | 12.8922 | 12.7608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,A person absconded in order to avoid receiving a court summons. What section applies?,A person absconded in order to avoid receiving a court summons. What section applies?,206,206 | 208 | 207 | 16 | 172,22.6453 | 14.8606 | 14.7504 | 9.5621 | 9.1747,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
47,A witness legally bound to appear before a District Judge intentionally failed to appear. What offence is this under BNS?,A witness legally bound to appear before a District Judge intentionally failed to appear. What offence is this under BNS?,208,208 | 210 | 269 | 239 | 259,40.0984 | 16.8916 | 13.8074 | 12.3297 | 10.2383,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
48,A person gave deliberately false information to a public servant intending to get an innocent person harassed. Which section applies?,A person gave deliberately false information to a public servant intending to get an innocent person harassed. Which section applies?,217,217 | 236 | 59 | 232 | 237,17.2272 | 12.7721 | 12.2388 | 11.6543 | 11.2054,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
49,A witness took an oath and then deliberately gave false testimony in a court case. What BNS section covers perjury?,A witness took an oath and then deliberately gave false testimony in a court case. What BNS section covers perjury?,227 | 229,229 | 216 | 236 | 227 | 237,14.4965 | 12.1802 | 11.8267 | 11.4002 | 11.2054,1.0,1.0,1.0,1.0,0.6131,0.8772,1.0,0.0
50,Someone placed stolen jewellery in another person's bag to get them falsely convicted. What section covers fabrication of false evidence?,Someone placed stolen jewellery in another person's bag to get them falsely convicted. What section covers fabrication of false evidence?,228 | 229,232 | 228 | 231 | 227 | 233,15.9309 | 15.152 | 14.51 | 13.6818 | 11.7995,0.0,1.0,1.0,0.0,0.3869,0.3869,0.5,0.0
51,A person gave false evidence in court to get someone convicted of a capital offence. What is the punishment provision?,A person gave false evidence in court to get someone convicted of a capital offence. What is the punishment provision?,230,231 | 236 | 228 | 233 | 229,24.8509 | 17.8752 | 16.9383 | 16.8276 | 15.4727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,Someone threatened a witness to give false testimony in a criminal case. Which BNS section applies?,Someone threatened a witness to give false testimony in a criminal case. Which BNS section applies?,232,351 | 172 | 232 | 228 | 227,10.3764 | 9.0486 | 8.14 | 7.4643 | 7.4167,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,0.0
53,A person helped hide a murder suspect knowing the person had committed the crime. What section covers harbouring an offender?,A person helped hide a murder suspect knowing the person had committed the crime. What section covers harbouring an offender?,249,249 | 238 | 140 | 101 | 1,11.0 | 10.515 | 9.1032 | 8.1229 | 7.8896,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
54,Someone accepted a bribe in exchange for not reporting an offence they were aware of. What BNS section covers this?,Someone accepted a bribe in exchange for not reporting an offence they were aware of. What BNS section covers this?,250,189 | 106 | 170 | 266 | 2,7.4492 | 7.0755 | 5.8762 | 5.5413 | 5.3911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,A person escaped from lawful custody after being arrested for an offence. What BNS section applies?,A person escaped from lawful custody after being arrested for an offence. What BNS section applies?,262,158 | 253 | 262 | 265 | 172,13.6021 | 13.4214 | 11.6654 | 10.5011 | 10.0262,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,0.0
56,Someone helped a friend escape from police custody. What section of BNS covers this?,Someone helped a friend escape from police custody. What section of BNS covers this?,263,265 | 261 | 262 | 158 | 157,12.2879 | 11.2229 | 10.4619 | 10.2541 | 10.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,A person negligently threw poisonous chemicals in a residential area endangering lives. What public health provision applies?,A person negligently threw poisonous chemicals in a residential area endangering lives. What public health provision applies?,271 | 286,286 | 125 | 280 | 261 | 157,14.768 | 10.5249 | 9.4111 | 8.92 | 8.698,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
58,A shopkeeper knowingly sold adulterated food items in the market. Which BNS sections apply?,A shopkeeper knowingly sold adulterated food items in the market. Which BNS sections apply?,274 | 275,274 | 277 | 275 | 186 | 276,13.177 | 8.8066 | 7.6081 | 7.0582 | 7.0479,1.0,1.0,1.0,1.0,0.9197,0.9197,1.0,0.0
59,A pharmacist sold adulterated medicine knowing it had been tampered with. What BNS sections apply?,A pharmacist sold adulterated medicine knowing it had been tampered with. What BNS sections apply?,276 | 277,277 | 276 | 155 | 274 | 240,11.1547 | 8.8106 | 8.132 | 6.9536 | 6.1029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01
60,Someone recklessly drove a motorcycle on a public road endangering lives. What section applies?,Someone recklessly drove a motorcycle on a public road endangering lives. What section applies?,281,172 | 326 | 125 | 125 | 152,9.0486 | 8.1596 | 6.4434 | 6.3715 | 5.8332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,A person defiled a place of worship intending to insult another community's religion. Which BNS section is relevant?,A person defiled a place of worship intending to insult another community's religion. Which BNS section is relevant?,298,298 | 301 | 299 | 196 | 329,23.6859 | 13.8339 | 11.2916 | 11.1902 | 10.3102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
62,Someone made deliberate and malicious remarks online insulting a religious community's beliefs. What section covers this?,Someone made deliberate and malicious remarks online insulting a religious community's beliefs. What section covers this?,299,299 | 300 | 197 | 196 | 353,39.006 | 8.0899 | 6.3645 | 6.3045 | 5.5761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
63,Someone disrupted a religious ceremony by causing noise and interrupting worship. What BNS provision applies?,Someone disrupted a religious ceremony by causing noise and interrupting worship. What BNS provision applies?,300,300 | 197 | 83 | 196 | 299,13.3211 | 10.138 | 9.7842 | 9.6097 | 7.8221,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
64,Someone's bike was stolen from outside his house. What BNS section covers theft?,Someone's bike was stolen from outside his house. What BNS section covers theft?,303 | 305,303 | 317 | 51 | 317 | 307,12.3694 | 10.4633 | 9.7549 | 7.8447 | 7.8404,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
65,A pickpocket snatched a mobile phone by suddenly grabbing it from a person's hand in a market. What is this offence under BNS?,A pickpocket snatched a mobile phone by suddenly grabbing it from a person's hand in a market. What is this offence under BNS?,304 | 305,304 | 62 | 57 | 70 | 310,6.3249 | 5.2058 | 4.9481 | 4.5072 | 4.4664,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
66,A servant stole valuables from his employer while working in the house. What BNS provision applies?,A servant stole valuables from his employer while working in the house. What BNS provision applies?,306,306 | 344 | 172 | 330 | 51,9.6281 | 8.0207 | 7.6483 | 6.9136 | 5.7121,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
67,A man threatened a shopkeeper with a knife to hand over money and then took it. What is this offence under BNS?,A man threatened a shopkeeper with a knife to hand over money and then took it. What is this offence under BNS?,309,75 | 78 | 18 | 318 | 315,7.5451 | 6.6118 | 5.99 | 5.8161 | 5.8012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,Five armed persons committed robbery on a highway together. What section covers dacoity?,Five armed persons committed robbery on a highway together. What section covers dacoity?,310,312 | 310 | 310 | 310 | 311,20.5281 | 19.115 | 13.0658 | 12.066 | 11.8999,0.0,1.0,1.0,0.0,1.1309,1.5616,0.5,0.0
69,A person used a deadly weapon while committing dacoity. Which specific BNS section applies?,A person used a deadly weapon while committing dacoity. Which specific BNS section applies?,311,312 | 311 | 191 | 189 | 310,21.9829 | 20.1224 | 14.0129 | 13.7669 | 11.2012,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,0.0
70,A person misappropriated property that was found on the road and took it for personal use dishonestly. What is the relevant BNS section?,A person misappropriated property that was found on the road and took it for personal use dishonestly. What is the relevant BNS section?,314,314 | 315 | 317 | 316 | 303,13.0848 | 10.4037 | 9.517 | 8.8137 | 8.3836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
71,An employee entrusted with company funds fraudulently used them for personal gain. What BNS section covers criminal breach of trust?,An employee entrusted with company funds fraudulently used them for personal gain. What BNS section covers criminal breach of trust?,316,316 | 316 | 316 | 316 | 317,25.7846 | 23.5289 | 22.4689 | 19.1777 | 14.9725,1.0,1.0,1.0,1.0,2.1309,2.5616,1.0,0.0
72,Someone received stolen goods knowing they were stolen. What BNS section covers receiving stolen property?,Someone received stolen goods knowing they were stolen. What BNS section covers receiving stolen property?,317,317 | 317 | 317 | 317 | 317,28.5757 | 24.3535 | 23.9419 | 23.9419 | 23.8671,1.0,1.0,1.0,1.0,2.1309,2.9485,1.0,0.0
73,A person cheated someone by impersonating another individual and collecting money in their name. Which sections apply?,A person cheated someone by impersonating another individual and collecting money in their name. Which sections apply?,318 | 319,319 | 172 | 203 | 149 | 155,13.2392 | 11.3265 | 9.2991 | 6.7374 | 6.2642,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
74,A builder caused damage to a neighbour's wall while doing construction negligently. What section covers mischief?,A builder caused damage to a neighbour's wall while doing construction negligently. What section covers mischief?,324,326 | 324 | 324 | 324 | 324,12.8084 | 11.2366 | 10.2165 | 10.1247 | 9.946,0.0,1.0,1.0,0.0,1.1309,1.9485,0.5,0.0
75,Someone damaged railway tracks causing danger to the train and its passengers. What section applies?,Someone damaged railway tracks causing danger to the train and its passengers. What section applies?,327,19 | 172 | 305 | 39 | 285,9.3212 | 9.0486 | 7.8346 | 6.0945 | 6.0146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,A person entered someone's home at night with tools to commit burglary. What BNS provision covers house-breaking?,A person entered someone's home at night with tools to commit burglary. What BNS provision covers house-breaking?,330 | 331,329 | 330 | 61 | 3 | 330,9.9585 | 7.7822 | 7.538 | 7.4715 | 7.3582,0.0,1.0,1.0,0.0,0.3869,0.6241,0.5,0.0
77,A man forged his employer's signature on a cheque and encashed it. What BNS section covers forgery?,A man forged his employer's signature on a cheque and encashed it. What BNS section covers forgery?,336 | 338,335 | 340 | 336 | 336 | 180,15.5946 | 11.9539 | 11.8098 | 11.4015 | 8.526,0.0,1.0,1.0,0.0,0.3066,0.5706,0.3333,0.0
78,Someone created a counterfeit property mark intending to pass off goods as those of another person. What section applies?,Someone created a counterfeit property mark intending to pass off goods as those of another person. What section applies?,347,349 | 345 | 342 | 342 | 347,20.6733 | 16.894 | 13.899 | 13.8196 | 13.7041,0.0,0.0,1.0,0.0,0.0,0.3869,0.2,0.0
79,A woman received threatening messages saying she would be harmed if she didn't pay money. What section covers criminal intimidation?,A woman received threatening messages saying she would be harmed if she didn't pay money. What section covers criminal intimidation?,351,351 / | 318 | 351 | 351 | 87,19.5212 | 11.5193 | 11.3576 | 11.3467 | 11.0747,0.0,1.0,1.0,0.0,0.5,0.9307,0.3333,0.0
80,A man repeatedly followed a woman online and kept messaging her despite her clearly refusing contact. What offence is this?,A man repeatedly followed a woman online and kept messaging her despite her clearly refusing contact. What offence is this?,78,78 | 75 | 84 | 63 | 64,22.7951 | 14.1483 | 9.9344 | 9.6229 | 6.8655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01
81,A man groped a woman in a crowded bus intending to outrage her modesty. What BNS section applies?,A man groped a woman in a crowded bus intending to outrage her modesty. What BNS section applies?,74,74 | 79 | 63 | 78 | 84,25.5226 | 16.9397 | 12.9223 | 10.1825 | 9.9344,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
82,A woman's husband harassed her for dowry and she died under suspicious circumstances within two years of marriage. What is the applicable provision?,A woman's husband harassed her for dowry and she died under suspicious circumstances within two years of marriage. What is the applicable provision?,80,80 | 82 | 82 | 85 | 3,26.317 | 18.9458 | 12.3354 | 8.686 | 7.7767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
83,A husband subjected his wife to physical cruelty and mental harassment. What BNS section covers domestic cruelty?,A husband subjected his wife to physical cruelty and mental harassment. What BNS section covers domestic cruelty?,85 | 86,86 | 80 | 85 | 82 | 67,30.4452 | 27.0191 | 25.9229 | 15.7568 | 13.7127,1.0,1.0,1.0,1.0,0.9197,0.9197,1.0,0.0
84,A man married another woman without divorcing his first wife who was still alive. What BNS section applies?,A man married another woman without divorcing his first wife who was still alive. What BNS section applies?,82,84 | 63 | 78 | 82 | 67,24.2661 | 23.2041 | 13.0945 | 12.2519 | 11.3234,0.0,0.0,1.0,0.0,0.0,0.4307,0.25,0.0
85,A man had sexual intercourse with a woman by falsely promising to marry her with no intention of doing so. What section applies?,A man had sexual intercourse with a woman by falsely promising to marry her with no intention of doing so. What section applies?,69,69 | 63 | 75 | 87 | 67,25.115 | 19.0965 | 15.686 | 15.4705 | 14.3952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
86,A teacher in a position of authority over a student induced her to have sexual intercourse with him by abusing his position. Which section applies?,A teacher in a position of authority over a student induced her to have sexual intercourse with him by abusing his position. Which section applies?,68,68 | 67 | 69 | 64 | 63,25.576 | 14.3952 | 13.6479 | 9.6664 | 9.4736,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
