query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
23,A boy was taken out of his guardian's care without the guardian's consent. Which BNS section on kidnapping applies?,"The unlawful abstraction of a minor from their lawful guardian's custody, demonstrating an intent to deprive the guardian of possession and control, constitutes an interference with parental rights resulting in potential distress and disruption of established care arrangements.",137,137 | 93 | 97 | 262 | 265,0.7856 | 0.6761 | 0.6742 | 0.6642 | 0.6635,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.08
24,"A person was forcibly carried away from their home and held for ransom, with threats to kill them. What sections apply?","The defendant’s actions constitute unlawful confinement and extortion, demonstrated by the forcible removal of the victim from their residence, subsequent detention, and demand for payment under duress of violence, resulting in the victim’s deprivation of liberty and apprehension for their safety.",140,127 | 127 | 127 | 308 | 135,0.7292 | 0.7199 | 0.7024 | 0.6952 | 0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.34
25,Someone lured a child with the intent of using them for begging purposes and the child was later found begging on the streets. Which BNS section is applicable?,"The accused engaged in the intentional inducement of a minor, demonstrating the requisite mens rea, resulting in the minor’s subsequent exploitation through solicitation for alms and exposure to public vulnerability, constituting an unlawful act of compelling vulnerability and potential endangerment.",139,120 | 98 | 99 | 189 | 95,0.6814 | 0.6809 | 0.678 | 0.6765 | 0.6753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.93
26,An agent recruited several women through false promises and transported them across state borders for sexual exploitation. What section covers human trafficking?,"Through deceptive recruitment and interstate conveyance, the accused facilitated the sexual exploitation of vulnerable women, demonstrating acts of coercion and control coupled with the requisite intent to subjugate and profit from their exploitation, resulting in grievous harm to their dignity, autonomy, and liberty.",143,87 | 120 | 69 | 98 | 99,0.673 | 0.6651 | 0.6643 | 0.6595 | 0.6541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.11
27,A person was sold into slavery. What BNS provision applies?,"Deprivation of liberty through coercion and fraudulent misrepresentation constitutes unlawful confinement and servitude, demonstrating a culpable intent to exploit another individual for personal gain, resulting in the victim’s subjugation and denial of fundamental freedoms.",145,127 | 127 | 323 | 142 | 127,0.7089 | 0.7068 | 0.6989 | 0.6927 | 0.6895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.27
28,Workers were forced to work against their will with no option to leave. What offence does BNS recognise?,"Individuals were compelled to perform labor under duress, lacking the volition to terminate their employment, constituting an unlawful restraint and exploitation resulting in deprivation of liberty and potential economic harm.",146,146 | 357 | 121 | 121 | 264,0.7448 | 0.7022 | 0.6938 | 0.6833 | 0.6746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.08
29,A group of people joined an insurrection against the Government of India and waged war. What section applies?,"Participants engaged in acts of rebellion against the established governmental authority, manifesting as armed conflict and direct violent challenge to state sovereignty, demonstrating an intent to overthrow the existing order and resulting in widespread disruption and potential societal harm.",147,147 | 191 | 189 | 152 | 193,0.6949 | 0.6927 | 0.6786 | 0.6637 | 0.6622,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.47
30,A man spread propaganda online encouraging armed rebellion and separatist activities against India. What BNS provision is applicable?,"The defendant’s intentional dissemination of material advocating violent insurrection and secessionist actions constitutes an actus reus demonstrating a requisite mens rea of incitement to unlawful assembly and potential disruption of public order, resulting in a demonstrable risk of societal unrest and undermining the integrity of the state.",152,152 | 193 | 353 | 191 | 196,0.6929 | 0.6756 | 0.6717 | 0.6707 | 0.6544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.64
31,Someone assaulted the Governor of a State to compel him to exercise his official power in a particular way. What section applies?,"The defendant committed an unlawful physical assault upon a state governor, demonstrably intending to coerce the exercise of official power, thereby obstructing the due administration of government and causing potential disruption to governmental functions.",151,151 | 195 | 132 | 171 | 189,0.6882 | 0.6864 | 0.6558 | 0.6397 | 0.6354,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.74
32,A person was bribed to vote for a particular candidate at an election. What election-related offence is this?,"The accused engaged in an agreement to cast a preferential vote in exchange for consideration, demonstrating an intent to compromise the integrity of the electoral process and thereby subverting the fairness and impartiality of the election outcome through corrupt inducement.",170 | 173,171 | 172 | 170 | 174 | 175,0.6897 | 0.6841 | 0.6787 | 0.667 | 0.6601,0.0,1.0,1.0,0.0,0.3066,0.3066,0.3333,17.41
33,Someone voted in an election using another person's identity. What BNS provision covers electoral personation?,"The defendant engaged in electoral personation by unlawfully casting a vote as another individual, demonstrating a fraudulent intent to improperly influence the electoral process and subvert the integrity of the election, thereby causing material misrepresentation of voter turnout and potentially impacting the election’s outcome.",172 | 174,172 | 174 | 319 | 171 | 175,0.7932 | 0.7175 | 0.714 | 0.7131 | 0.6989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.02
34,A political campaign published false statements about a candidate's personal character to influence voters. What BNS section applies?,"The defendant’s intentional dissemination of demonstrably false assertions concerning a political candidate's character constituted a deliberate act designed to induce a prejudicial perception among the electorate, thereby causing harm to the candidate's reputation and potentially influencing electoral outcomes.",175,175 | 174 | 229 | 171 | 217,0.7738 | 0.7232 | 0.7043 | 0.704 | 0.7033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.3
35,A person was found in possession of counterfeit currency notes knowing them to be fake. What section of BNS applies?,"The accused unlawfully possessed currency notes, demonstrating knowledge of their fraudulent origin, constituting an act resulting in the potential disruption of economic stability and undermining public trust in the national currency.",180,180 | 178 | 243 | 338 | 247,0.7363 | 0.6983 | 0.6857 | 0.6783 | 0.6677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.25
36,Someone made and sold fake currency notes. Which BNS provisions are relevant?,"The defendant engaged in the fabrication and distribution of counterfeit currency, constituting acts likely to undermine the public economy, demonstrating an intent to deceive and defraud, and resulting in the introduction of false instruments into circulation with potential financial disruption and erosion of public trust.",178 | 179,178 | 180 | 350 | 243 | 349,0.717 | 0.7108 | 0.684 | 0.683 | 0.6826,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,18.7
37,A factory worker secretly made equipment to be used for counterfeiting bank notes. What section applies?,"The defendant engaged in the surreptitious manufacture of instruments intended to facilitate the fraudulent production of currency, demonstrating a requisite mental state of intent to aid in the commission of forgery and resulting in the creation of counterfeit articles posing a substantial risk to the integrity of the financial system.",181,181 | 178 | 341 | 180 | 341,0.7085 | 0.7077 | 0.7002 | 0.699 | 0.6981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.46
38,Five persons assembled together using criminal force against a public servant to resist execution of a law. What is this called under BNS?,"A group intentionally employed criminal force to obstruct a public servant engaged in lawful execution of a legal mandate, thereby constituting an unlawful interference with the performance of official duty and posing a direct threat to the proper administration of justice.",189 | 190,132 | 195 | 221 | 219 | 171,0.7789 | 0.766 | 0.72 | 0.7088 | 0.7049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.52
39,A group of armed men attacked property during a riot. What sections of BNS cover rioting with deadly weapons?,"The unlawful assembly engaged in acts of destruction and violence against property during a public disturbance, demonstrating a shared intent to commit unlawful acts and utilizing weapons, resulting in damage and potential injury, constituting offenses involving collective criminal conduct and the use of force.",191,189 | 191 | 189 | 190 | 189,0.8067 | 0.7867 | 0.7752 | 0.7561 | 0.7468,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,18.44
40,Two people fought in a public place and disturbed public peace. What BNS section covers this affray?,"An altercation involving two individuals within a public space constituted an unlawful assembly causing a disturbance of public tranquility, demonstrating a volitional act with the requisite intent to disrupt order and resulting in demonstrable societal unrest.",194,194 | 193 | 189 | 189 | 195,0.7251 | 0.7242 | 0.7224 | 0.7081 | 0.6984,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.67
41,A person posted content online promoting hatred between two religious communities. What BNS provision is violated?,"The defendant’s intentional dissemination of content designed to incite antagonism and prejudice between distinct religious groups constitutes a culpable act, demonstrating malicious intent to disturb public order and potentially causing societal unrest and inter-community conflict through the propagation of inflammatory material.",196,196 | 299 | 197 | 353 | 354,0.6967 | 0.6913 | 0.6897 | 0.6859 | 0.6647,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.07
42,A person published false information online that jeopardised national integrity and unity. What does BNS say about this?,"The defendant’s dissemination of fabricated information online constituted an unlawful act resulting in demonstrable harm to national integrity and unity, exhibiting requisite intent to disrupt societal harmony and potentially incite unrest, thereby triggering legal scrutiny regarding the culpability of the disseminating party.",197,353 | 217 | 197 | 152 | 241,0.7194 | 0.6838 | 0.6766 | 0.6755 | 0.6739,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,18.74
43,A public servant disobeyed a legal direction knowingly with the intention of causing injury to a private person. Which section applies?,"A public servant’s deliberate non-compliance with a lawful directive, demonstrating requisite awareness and purpose to inflict harm upon an individual, constitutes a violation involving dereliction of duty and malicious intent resulting in demonstrable injury.",198,121 | 198 | 121 | 199 | 255,0.7716 | 0.7693 | 0.7684 | 0.7439 | 0.7292,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,17.21
44,Someone pretended to be a police officer and tried to conduct an official act in that false capacity. What section of BNS covers this?,"The defendant engaged in impersonation and attempted to exercise governmental authority under false pretenses, demonstrating an intent to deceive and potentially disrupt lawful processes, thereby causing risk of public harm and undermining the integrity of law enforcement.",204,204 | 229 | 217 | 195 | 356,0.6959 | 0.6742 | 0.6699 | 0.6657 | 0.663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.91
45,A person wore a police uniform intending to be mistaken for a police officer. What BNS provision covers this?,"The defendant’s assumed appearance in a prescribed official attire, coupled with the requisite intent to impersonate a public servant, constitutes an unlawful act producing the potential for disruption of public order and undermining the integrity of governmental functions.",205,204 | 195 | 132 | 205 | 198,0.7444 | 0.7191 | 0.703 | 0.6981 | 0.6969,0.0,0.0,1.0,0.0,0.0,0.4307,0.25,17.18
46,A person absconded in order to avoid receiving a court summons. What section applies?,"The accused intentionally evaded a lawful court summons through willful flight, demonstrating an intent to obstruct judicial proceedings and potentially hindering the administration of justice, thereby constituting a deliberate defiance of legal authority.",206,208 | 207 | 265 | 262 | 126,0.6982 | 0.6932 | 0.687 | 0.6867 | 0.6816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5
47,A witness legally bound to appear before a District Judge intentionally failed to appear. What offence is this under BNS?,"The defendant’s deliberate non-appearance before a judicial officer, despite a legal obligation to do so, constitutes a violation involving a culpable mental state and undermines the administration of justice, potentially leading to disruption of judicial proceedings and obstruction of the legal process.",208,208 | 207 | 209 | 229 | 199,0.7106 | 0.6707 | 0.6674 | 0.6624 | 0.6574,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.97
48,A person gave deliberately false information to a public servant intending to get an innocent person harassed. Which section applies?,"The defendant’s intentional communication of false information to a public servant, demonstrating a malicious purpose to cause harassment to an individual without culpability, constitutes an actus reus resulting in demonstrable harm through unwarranted official action and subsequent distress.",217,217 | 353 | 232 | 212 | 207,0.7234 | 0.6688 | 0.6626 | 0.6599 | 0.6585,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.74
49,A witness took an oath and then deliberately gave false testimony in a court case. What BNS section covers perjury?,"Having sworn an oath as a witness in judicial proceedings, the defendant knowingly and intentionally made materially false statements, resulting in the potential subversion of the judicial process and undermining the integrity of legal proceedings.",227 | 229,227 | 229 | 216 | 236 | 336,0.7402 | 0.7381 | 0.7089 | 0.6988 | 0.6776,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.56
50,Someone placed stolen jewellery in another person's bag to get them falsely convicted. What section covers fabrication of false evidence?,"The defendant intentionally introduced misappropriated property into the possession of a third party with the specific intent to induce a false criminal charge against that individual, constituting fabrication of false evidence with the foreseeable consequence of unjust legal proceedings and potential deprivation of liberty.",228 | 229,228 | 314 | 243 | 345 | 315,0.7284 | 0.7079 | 0.7002 | 0.6979 | 0.6971,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,18.88
51,A person gave false evidence in court to get someone convicted of a capital offence. What is the punishment provision?,"The accused intentionally presented fabricated testimony within judicial proceedings, inducing a wrongful conviction for a capital offense, constituting a deliberate act designed to obstruct the administration of justice and inflict severe prejudice upon the wrongly convicted individual through the imposition of a potentially irreversible and disproportionate penalty.",230,229 | 228 | 231 | 248 | 239,0.7387 | 0.7198 | 0.7066 | 0.6722 | 0.6644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.1
52,Someone threatened a witness to give false testimony in a criminal case. Which BNS section applies?,"The defendant’s verbal communication intended to induce a witness to provide false testimony in ongoing criminal proceedings constitutes an obstruction of justice, demonstrating an intent to impair the administration of law and potentially subvert the attainment of a just outcome through material misrepresentation.",232,229 | 228 | 217 | 227 | 242,0.6846 | 0.6795 | 0.6554 | 0.6519 | 0.6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.23
53,A person helped hide a murder suspect knowing the person had committed the crime. What section covers harbouring an offender?,"Facilitating the concealment of an individual having committed homicide, with awareness of the underlying criminal act and intent to obstruct legal process, constitutes aiding and abetting the evasion of justice, thereby hindering apprehension and potential accountability for the perpetrator and disrupting the administration of law.",249,60 | 238 | 249 | 82 | 351,0.6891 | 0.6717 | 0.6702 | 0.6621 | 0.6612,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,20.32
54,Someone accepted a bribe in exchange for not reporting an offence they were aware of. What BNS section covers this?,Awareness of an unlawful act coupled with acceptance of an inducement to withhold official reporting constitutes a culpable omission resulting in the continued existence of an unreported crime and potential societal harm.,250,239 | 211 | 212 | 217 | 238,0.6991 | 0.6831 | 0.6773 | 0.6724 | 0.6619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.97
55,A person escaped from lawful custody after being arrested for an offence. What BNS section applies?,"Following lawful arrest for a separate offense, the defendant unlawfully absented themselves from official detention, constituting an unauthorized departure from legal custody, demonstrating a willful disregard for lawful authority, and thereby disrupting established procedures for ensuring accountability and maintaining public safety.",262,262 | 265 | 253 | 189 | 189,0.6922 | 0.6859 | 0.6822 | 0.6713 | 0.6707,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.21
56,Someone helped a friend escape from police custody. What section of BNS covers this?,"The defendant facilitated the escape of an individual lawfully detained in police custody, demonstrating an intent to obstruct legal authority and thereby jeopardizing the ongoing investigation and potential administration of justice, constituting an interference with official processes and a hindrance to lawful detention.",263,262 | 265 | 263 | 253 | 195,0.7517 | 0.7277 | 0.7189 | 0.7085 | 0.6727,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,18.22
57,A person negligently threw poisonous chemicals in a residential area endangering lives. What public health provision applies?,"The defendant’s reckless handling and dispersal of noxious substances created a substantial risk of grievous harm to multiple individuals within a populated area, demonstrating culpable negligence in disregard for the safety of others and establishing a potential offense concerning endangering life and public safety.",271 | 286,286 | 288 | 270 | 289 | 282,0.6916 | 0.6825 | 0.6798 | 0.6641 | 0.6631,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,18.33
58,A shopkeeper knowingly sold adulterated food items in the market. Which BNS sections apply?,"The defendant’s intentional distribution of substandard consumable goods resulted in foreseeable harm to consumers, demonstrating requisite knowledge and a culpable act constituting an offense against public health and safety.",274 | 275,350 | 275 | 124 | 123 | 90,0.6973 | 0.6911 | 0.6692 | 0.6692 | 0.6665,0.0,1.0,1.0,0.0,0.3869,0.3869,0.5,13.83
59,A pharmacist sold adulterated medicine knowing it had been tampered with. What BNS sections apply?,"The defendant’s intentional distribution of a substance containing adulterated components, demonstrating awareness of its compromised composition and potential to cause harm, constitutes an unlawful act resulting in the endangerment of public health and safety through the introduction of a deleterious product into the medicinal supply.",276 | 277,277 | 276 | 278 | 123 | 286,0.7496 | 0.7411 | 0.7232 | 0.6878 | 0.6861,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.68
60,Someone recklessly drove a motorcycle on a public road endangering lives. What section applies?,"The defendant’s operation of a motorcycle on a public roadway manifested culpable negligence, creating a substantial risk of harm to human life through reckless conduct, resulting in the potential for serious bodily injury or death to persons present.",281,106 | 281 | 92 | 100 | 105,0.7043 | 0.6863 | 0.6739 | 0.6687 | 0.657,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,16.98
61,A person defiled a place of worship intending to insult another community's religion. Which BNS section is relevant?,"The accused intentionally desecrated a religious site with the specific purpose of causing offense to a particular community's religious beliefs, constituting an act demonstrating malicious intent and resulting in demonstrable affront to religious sentiments and potential societal disruption.",298,298 | 301 | 299 | 354 | 300,0.7215 | 0.6902 | 0.6759 | 0.6744 | 0.6653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0
62,Someone made deliberate and malicious remarks online insulting a religious community's beliefs. What section covers this?,"The defendant’s intentional publication of disparaging statements targeting the religious beliefs of a community constitutes an act of malicious communication, demonstrating an intention to incite offense and potentially disrupt public order, resulting in harm to the targeted community’s religious sentiments and potentially provoking social unrest.",299,299 | 197 | 196 | 353 | 301,0.7511 | 0.7452 | 0.7358 | 0.7222 | 0.713,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.83
63,Someone disrupted a religious ceremony by causing noise and interrupting worship. What BNS provision applies?,"The defendant’s actions manifested as an unlawful disturbance of a religious assembly, constituting an actus reus characterized by disruptive noise and interruption of prescribed worship, undertaken with the requisite mens rea of malicious intent to impede the performance of religious rites, resulting in demonstrable harm to the sanctity and continuity of the ceremony.",300,300 | 189 | 193 | 189 | 189,0.766 | 0.7213 | 0.703 | 0.6957 | 0.6906,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.26
64,Someone's bike was stolen from outside his house. What BNS section covers theft?,"The unlawful taking of movable property, specifically a bicycle, without the owner’s consent, demonstrating an intent to permanently deprive the owner of their possession, resulted in the deprivation of the owner’s property and the associated financial and personal detriment.",303 | 305,303 | 317 | 305 | 317 | 243,0.7399 | 0.6892 | 0.6831 | 0.6763 | 0.6744,1.0,1.0,1.0,1.0,0.9197,0.9197,1.0,20.99
