query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
11,A terrorist group used explosives to destroy critical infrastructure and killed several people. Which BNS section applies?,A terrorist group used explosives to destroy critical infrastructure and killed several people. Which BNS section applies?,113,118 | 288 | 232 | 118 | 90,0.645 | 0.6325 | 0.6202 | 0.6196 | 0.6166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
12,Someone deliberately poured boiling water on another person causing severe burns. What is the applicable BNS section?,Someone deliberately poured boiling water on another person causing severe burns. What is the applicable BNS section?,118,124 | 118 | 327 | 122 | 118,0.6838 | 0.6683 | 0.6471 | 0.6443 | 0.6413,0.0,1.0,1.0,0.0,0.6309,1.0178,0.5,0.16
13,A police officer tortured a suspect to extract a confession. Which BNS section is violated?,A police officer tortured a suspect to extract a confession. Which BNS section is violated?,120,120 | 64 | 136 | 118 | 265,0.724 | 0.6677 | 0.656 | 0.6551 | 0.653,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
14,A person threw acid on a woman causing permanent disfigurement to her face. What BNS section applies?,A person threw acid on a woman causing permanent disfigurement to her face. What BNS section applies?,124,124 | 90 | 66 | 118 | 70,0.7696 | 0.6568 | 0.6565 | 0.6538 | 0.6501,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
15,A man assaulted a police officer while the officer was on duty dispersing an unlawful assembly. What section applies?,A man assaulted a police officer while the officer was on duty dispersing an unlawful assembly. What section applies?,121 | 132,195 | 189 | 193 | 189 | 191,0.6949 | 0.6935 | 0.6759 | 0.6719 | 0.6705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
16,Someone caused hurt to another person by driving an animal into them intentionally. What sections are relevant?,Someone caused hurt to another person by driving an animal into them intentionally. What sections are relevant?,115 | 118,90 | 124 | 120 | 118 | 100,0.6692 | 0.6648 | 0.6601 | 0.655 | 0.6501,0.0,0.0,1.0,0.0,0.0,0.2641,0.25,0.17
17,A person blocked a pathway and physically stopped someone from proceeding in a direction they had a right to go. What BNS provision covers this?,A person blocked a pathway and physically stopped someone from proceeding in a direction they had a right to go. What BNS provision covers this?,126,126 | 265 | 219 | 195 | 221,0.7199 | 0.642 | 0.6282 | 0.6206 | 0.6195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
18,A man locked a woman in a room and prevented her from leaving for three days. What offence has been committed?,A man locked a woman in a room and prevented her from leaving for three days. What offence has been committed?,127,127 | 331 | 127 | 127 | 89,0.7231 | 0.7063 | 0.6995 | 0.6982 | 0.6946,1.0,1.0,1.0,1.0,1.5,1.9307,1.0,0.18
19,Someone wrongfully confined a person secretly so that no one knew of the confinement. Which section applies?,Someone wrongfully confined a person secretly so that no one knew of the confinement. Which section applies?,127,127 | 127 | 127 | 127 | 127,0.7828 | 0.7423 | 0.7412 | 0.719 | 0.6993,1.0,1.0,1.0,1.0,2.1309,2.9485,1.0,0.17
20,A person threatened someone and forced them to do something illegal while keeping them confined. What BNS section is relevant?,A person threatened someone and forced them to do something illegal while keeping them confined. What BNS section is relevant?,127,127 | 127 | 265 | 232 | 351,0.7353 | 0.7329 | 0.7322 | 0.7262 | 0.7176,1.0,1.0,1.0,1.0,1.6309,1.6309,1.0,0.18
21,A person shook his fist at another person intending to make them believe they were about to be struck. Is this an assault under BNS?,A person shook his fist at another person intending to make them believe they were about to be struck. Is this an assault under BNS?,130 | 131,130 | 232 | 195 | 162 | 131,0.7136 | 0.6594 | 0.6566 | 0.6461 | 0.6404,1.0,1.0,1.0,1.0,0.6131,0.8503,1.0,0.19
22,"Someone intentionally used physical force to push another person in the street, causing fear and annoyance without consent. What does BNS say about this?","Someone intentionally used physical force to push another person in the street, causing fear and annoyance without consent. What does BNS say about this?",129 | 131,195 | 129 | 122 | 232 | 351,0.6746 | 0.6743 | 0.67 | 0.6671 | 0.6657,0.0,1.0,1.0,0.0,0.3869,0.3869,0.5,0.18
23,A boy was taken out of his guardian's care without the guardian's consent. Which BNS section on kidnapping applies?,A boy was taken out of his guardian's care without the guardian's consent. Which BNS section on kidnapping applies?,137,137 | 137 | 137 | 97 | 137,0.6847 | 0.6614 | 0.6573 | 0.6469 | 0.6338,1.0,1.0,1.0,1.0,2.1309,2.5178,1.0,0.2
24,"A person was forcibly carried away from their home and held for ransom, with threats to kill them. What sections apply?","A person was forcibly carried away from their home and held for ransom, with threats to kill them. What sections apply?",140,140 | 140 | 232 | 140 | 136,0.7467 | 0.7324 | 0.7203 | 0.718 | 0.7139,1.0,1.0,1.0,1.0,1.6309,2.0616,1.0,0.18
25,Someone lured a child with the intent of using them for begging purposes and the child was later found begging on the streets. Which BNS section is applicable?,Someone lured a child with the intent of using them for begging purposes and the child was later found begging on the streets. Which BNS section is applicable?,139,99 | 98 | 97 | 295 | 96,0.6967 | 0.6927 | 0.667 | 0.6644 | 0.6625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
26,An agent recruited several women through false promises and transported them across state borders for sexual exploitation. What section covers human trafficking?,An agent recruited several women through false promises and transported them across state borders for sexual exploitation. What section covers human trafficking?,143,99 | 98 | 87 | 90 | 232,0.6354 | 0.6114 | 0.6087 | 0.6011 | 0.6003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
27,A person was sold into slavery. What BNS provision applies?,A person was sold into slavery. What BNS provision applies?,145,145 | 316 | 264 | 357 | 220,0.6522 | 0.6343 | 0.6342 | 0.6299 | 0.6268,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
28,Workers were forced to work against their will with no option to leave. What offence does BNS recognise?,Workers were forced to work against their will with no option to leave. What offence does BNS recognise?,146,146 | 265 | 195 | 264 | 118,0.7051 | 0.6716 | 0.6537 | 0.6535 | 0.6534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
29,A group of people joined an insurrection against the Government of India and waged war. What section applies?,A group of people joined an insurrection against the Government of India and waged war. What section applies?,147,147 | 153 | 152 | 193 | 160,0.7606 | 0.6982 | 0.6928 | 0.678 | 0.6683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
30,A man spread propaganda online encouraging armed rebellion and separatist activities against India. What BNS provision is applicable?,A man spread propaganda online encouraging armed rebellion and separatist activities against India. What BNS provision is applicable?,152,152 | 353 | 197 | 72 | 159,0.7233 | 0.714 | 0.6619 | 0.6532 | 0.6484,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
31,Someone assaulted the Governor of a State to compel him to exercise his official power in a particular way. What section applies?,Someone assaulted the Governor of a State to compel him to exercise his official power in a particular way. What section applies?,151,151 | 195 | 68 | 171 | 132,0.6825 | 0.6624 | 0.6473 | 0.644 | 0.6429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
32,A person was bribed to vote for a particular candidate at an election. What election-related offence is this?,A person was bribed to vote for a particular candidate at an election. What election-related offence is this?,170 | 173,172 | 174 | 171 | 170 | 176,0.759 | 0.7291 | 0.6971 | 0.6888 | 0.6884,0.0,0.0,1.0,0.0,0.0,0.2641,0.25,0.17
33,Someone voted in an election using another person's identity. What BNS provision covers electoral personation?,Someone voted in an election using another person's identity. What BNS provision covers electoral personation?,172 | 174,172 | 171 | 72 | 169 | 174,0.7296 | 0.6328 | 0.6306 | 0.6237 | 0.6139,1.0,1.0,1.0,1.0,0.6131,0.8503,1.0,0.19
34,A political campaign published false statements about a candidate's personal character to influence voters. What BNS section applies?,A political campaign published false statements about a candidate's personal character to influence voters. What BNS section applies?,175,175 | 171 | 232 | 204 | 353,0.7227 | 0.6692 | 0.6599 | 0.6543 | 0.6509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
35,A person was found in possession of counterfeit currency notes knowing them to be fake. What section of BNS applies?,A person was found in possession of counterfeit currency notes knowing them to be fake. What section of BNS applies?,180,180 | 178 | 342 | 342 | 349,0.7613 | 0.7449 | 0.7047 | 0.7036 | 0.7022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
36,Someone made and sold fake currency notes. Which BNS provisions are relevant?,Someone made and sold fake currency notes. Which BNS provisions are relevant?,178 | 179,180 | 178 | 186 | 179 | 342,0.6945 | 0.6875 | 0.6632 | 0.6539 | 0.6531,0.0,1.0,1.0,0.0,0.3869,0.6509,0.5,0.17
37,A factory worker secretly made equipment to be used for counterfeiting bank notes. What section applies?,A factory worker secretly made equipment to be used for counterfeiting bank notes. What section applies?,181,178 | 342 | 342 | 180 | 341,0.7358 | 0.7132 | 0.7099 | 0.7094 | 0.707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
38,Five persons assembled together using criminal force against a public servant to resist execution of a law. What is this called under BNS?,Five persons assembled together using criminal force against a public servant to resist execution of a law. What is this called under BNS?,189 | 190,195 | 189 | 132 | 117 | 103,0.7333 | 0.7233 | 0.6981 | 0.6914 | 0.6913,0.0,1.0,1.0,0.0,0.3869,0.3869,0.5,0.19
39,A group of armed men attacked property during a riot. What sections of BNS cover rioting with deadly weapons?,A group of armed men attacked property during a riot. What sections of BNS cover rioting with deadly weapons?,191,191 | 191 | 193 | 193 | 193,0.7098 | 0.6593 | 0.6466 | 0.6453 | 0.6412,1.0,1.0,1.0,1.0,1.6309,1.6309,1.0,0.18
40,Two people fought in a public place and disturbed public peace. What BNS section covers this affray?,Two people fought in a public place and disturbed public peace. What BNS section covers this affray?,194,194 | 195 | 122 | 232 | 118,0.7097 | 0.6841 | 0.6554 | 0.6496 | 0.6474,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
41,A person posted content online promoting hatred between two religious communities. What BNS provision is violated?,A person posted content online promoting hatred between two religious communities. What BNS provision is violated?,196,197 | 196 | 353 | 299 | 232,0.6895 | 0.6686 | 0.6586 | 0.6504 | 0.6373,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,0.18
42,A person published false information online that jeopardised national integrity and unity. What does BNS say about this?,A person published false information online that jeopardised national integrity and unity. What does BNS say about this?,197,353 | 217 | 197 | 72 | 232,0.7162 | 0.6828 | 0.6727 | 0.6592 | 0.655,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,0.18
43,A public servant disobeyed a legal direction knowingly with the intention of causing injury to a private person. Which section applies?,A public servant disobeyed a legal direction knowingly with the intention of causing injury to a private person. Which section applies?,198,198 | 199 | 255 | 121 | 121,0.8397 | 0.7893 | 0.7672 | 0.7537 | 0.7426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
44,Someone pretended to be a police officer and tried to conduct an official act in that false capacity. What section of BNS covers this?,Someone pretended to be a police officer and tried to conduct an official act in that false capacity. What section of BNS covers this?,204,204 | 217 | 344 | 72 | 229,0.7006 | 0.6809 | 0.6552 | 0.6531 | 0.6523,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
45,A person wore a police uniform intending to be mistaken for a police officer. What BNS provision covers this?,A person wore a police uniform intending to be mistaken for a police officer. What BNS provision covers this?,205,205 | 204 | 72 | 195 | 217,0.6663 | 0.6551 | 0.6551 | 0.6507 | 0.6465,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
46,A person absconded in order to avoid receiving a court summons. What section applies?,A person absconded in order to avoid receiving a court summons. What section applies?,206,206 | 265 | 262 | 208 | 253,0.7681 | 0.6967 | 0.6861 | 0.6658 | 0.6617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
47,A witness legally bound to appear before a District Judge intentionally failed to appear. What offence is this under BNS?,A witness legally bound to appear before a District Judge intentionally failed to appear. What offence is this under BNS?,208,208 | 209 | 210 | 207 | 229,0.7504 | 0.6978 | 0.6677 | 0.6504 | 0.6429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
48,A person gave deliberately false information to a public servant intending to get an innocent person harassed. Which section applies?,A person gave deliberately false information to a public servant intending to get an innocent person harassed. Which section applies?,217,217 | 212 | 232 | 199 | 204,0.8 | 0.7222 | 0.721 | 0.7017 | 0.6983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2
49,A witness took an oath and then deliberately gave false testimony in a court case. What BNS section covers perjury?,A witness took an oath and then deliberately gave false testimony in a court case. What BNS section covers perjury?,227 | 229,227 | 216 | 229 | 350 | 232,0.6712 | 0.6637 | 0.6514 | 0.6394 | 0.6381,1.0,1.0,1.0,1.0,0.9197,0.9197,1.0,0.16
50,Someone placed stolen jewellery in another person's bag to get them falsely convicted. What section covers fabrication of false evidence?,Someone placed stolen jewellery in another person's bag to get them falsely convicted. What section covers fabrication of false evidence?,228 | 229,228 | 350 | 323 | 350 | 336,0.7034 | 0.6851 | 0.6724 | 0.6649 | 0.664,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.18
51,A person gave false evidence in court to get someone convicted of a capital offence. What is the punishment provision?,A person gave false evidence in court to get someone convicted of a capital offence. What is the punishment provision?,230,232 | 231 | 238 | 350 | 229,0.7469 | 0.7369 | 0.7188 | 0.7077 | 0.7076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
52,Someone threatened a witness to give false testimony in a criminal case. Which BNS section applies?,Someone threatened a witness to give false testimony in a criminal case. Which BNS section applies?,232,232 | 350 | 351 | 217 | 229,0.7448 | 0.6794 | 0.662 | 0.6527 | 0.6477,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
53,A person helped hide a murder suspect knowing the person had committed the crime. What section covers harbouring an offender?,A person helped hide a murder suspect knowing the person had committed the crime. What section covers harbouring an offender?,249,249 | 238 | 82 | 251 | 253,0.7449 | 0.7118 | 0.6891 | 0.6885 | 0.6866,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
54,Someone accepted a bribe in exchange for not reporting an offence they were aware of. What BNS section covers this?,Someone accepted a bribe in exchange for not reporting an offence they were aware of. What BNS section covers this?,250,212 | 217 | 240 | 239 | 211,0.6717 | 0.6584 | 0.6482 | 0.6395 | 0.6384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
55,A person escaped from lawful custody after being arrested for an offence. What BNS section applies?,A person escaped from lawful custody after being arrested for an offence. What BNS section applies?,262,253 | 265 | 262 | 263 | 158,0.7606 | 0.7577 | 0.734 | 0.7051 | 0.6974,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,0.18
56,Someone helped a friend escape from police custody. What section of BNS covers this?,Someone helped a friend escape from police custody. What section of BNS covers this?,263,265 | 263 | 253 | 158 | 251,0.7183 | 0.6936 | 0.69 | 0.6793 | 0.6771,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,0.17
57,A person negligently threw poisonous chemicals in a residential area endangering lives. What public health provision applies?,A person negligently threw poisonous chemicals in a residential area endangering lives. What public health provision applies?,271 | 286,286 | 124 | 288 | 123 | 106,0.6929 | 0.6765 | 0.6509 | 0.6478 | 0.643,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.18
58,A shopkeeper knowingly sold adulterated food items in the market. Which BNS sections apply?,A shopkeeper knowingly sold adulterated food items in the market. Which BNS sections apply?,274 | 275,274 | 275 | 295 | 98 | 99,0.6811 | 0.6682 | 0.6501 | 0.6489 | 0.6411,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
59,A pharmacist sold adulterated medicine knowing it had been tampered with. What BNS sections apply?,A pharmacist sold adulterated medicine knowing it had been tampered with. What BNS sections apply?,276 | 277,277 | 276 | 278 | 350 | 212,0.6806 | 0.6588 | 0.6512 | 0.615 | 0.6085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
60,Someone recklessly drove a motorcycle on a public road endangering lives. What section applies?,Someone recklessly drove a motorcycle on a public road endangering lives. What section applies?,281,281 | 106 | 90 | 118 | 118,0.6994 | 0.6834 | 0.6679 | 0.6418 | 0.6406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
61,A person defiled a place of worship intending to insult another community's religion. Which BNS section is relevant?,A person defiled a place of worship intending to insult another community's religion. Which BNS section is relevant?,298,298 | 301 | 299 | 300 | 196,0.7619 | 0.6953 | 0.6937 | 0.671 | 0.6706,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
62,Someone made deliberate and malicious remarks online insulting a religious community's beliefs. What section covers this?,Someone made deliberate and malicious remarks online insulting a religious community's beliefs. What section covers this?,299,299 | 301 | 197 | 196 | 298,0.7478 | 0.6945 | 0.691 | 0.6809 | 0.6771,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
63,Someone disrupted a religious ceremony by causing noise and interrupting worship. What BNS provision applies?,Someone disrupted a religious ceremony by causing noise and interrupting worship. What BNS provision applies?,300,300 | 195 | 196 | 298 | 189,0.713 | 0.6619 | 0.6498 | 0.6451 | 0.644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
64,Someone's bike was stolen from outside his house. What BNS section covers theft?,Someone's bike was stolen from outside his house. What BNS section covers theft?,303 | 305,303 | 305 | 317 | 317 | 304,0.6565 | 0.6474 | 0.6453 | 0.6381 | 0.636,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
65,A pickpocket snatched a mobile phone by suddenly grabbing it from a person's hand in a market. What is this offence under BNS?,A pickpocket snatched a mobile phone by suddenly grabbing it from a person's hand in a market. What is this offence under BNS?,304 | 305,304 | 307 | 265 | 303 | 305,0.6969 | 0.6553 | 0.6522 | 0.6512 | 0.6451,1.0,1.0,1.0,1.0,0.6131,0.8503,1.0,0.19
66,A servant stole valuables from his employer while working in the house. What BNS provision applies?,A servant stole valuables from his employer while working in the house. What BNS provision applies?,306,306 | 316 | 344 | 316 | 317,0.7107 | 0.7005 | 0.6834 | 0.6793 | 0.6683,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
67,A man threatened a shopkeeper with a knife to hand over money and then took it. What is this offence under BNS?,A man threatened a shopkeeper with a knife to hand over money and then took it. What is this offence under BNS?,309,232 | 118 | 316 | 307 | 195,0.6672 | 0.6587 | 0.6585 | 0.6574 | 0.6406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
68,Five armed persons committed robbery on a highway together. What section covers dacoity?,Five armed persons committed robbery on a highway together. What section covers dacoity?,310,310 | 312 | 311 | 310 | 310,0.7287 | 0.7166 | 0.7128 | 0.7098 | 0.6916,1.0,1.0,1.0,1.0,1.0,1.8175,1.0,0.17
69,A person used a deadly weapon while committing dacoity. Which specific BNS section applies?,A person used a deadly weapon while committing dacoity. Which specific BNS section applies?,311,311 | 312 | 118 | 310 | 189,0.7351 | 0.7286 | 0.7005 | 0.6818 | 0.6774,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
70,A person misappropriated property that was found on the road and took it for personal use dishonestly. What is the relevant BNS section?,A person misappropriated property that was found on the road and took it for personal use dishonestly. What is the relevant BNS section?,314,314 | 317 | 316 | 315 | 323,0.7185 | 0.7143 | 0.6951 | 0.6886 | 0.6849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
71,An employee entrusted with company funds fraudulently used them for personal gain. What BNS section covers criminal breach of trust?,An employee entrusted with company funds fraudulently used them for personal gain. What BNS section covers criminal breach of trust?,316,316 | 316 | 316 | 316 | 344,0.7189 | 0.6766 | 0.6572 | 0.6401 | 0.6362,1.0,1.0,1.0,1.0,2.1309,2.5616,1.0,0.18
72,Someone received stolen goods knowing they were stolen. What BNS section covers receiving stolen property?,Someone received stolen goods knowing they were stolen. What BNS section covers receiving stolen property?,317,155 | 317 | 317 | 317 | 317,0.6785 | 0.6766 | 0.6634 | 0.6514 | 0.6473,0.0,1.0,1.0,0.0,1.1309,1.9485,0.5,0.15
73,A person cheated someone by impersonating another individual and collecting money in their name. Which sections apply?,A person cheated someone by impersonating another individual and collecting money in their name. Which sections apply?,318 | 319,319 | 344 | 350 | 315 | 356,0.699 | 0.6698 | 0.6655 | 0.6615 | 0.6604,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.17
74,A builder caused damage to a neighbour's wall while doing construction negligently. What section covers mischief?,A builder caused damage to a neighbour's wall while doing construction negligently. What section covers mischief?,324,326 | 326 | 324 | 324 | 326,0.7247 | 0.7217 | 0.7171 | 0.7161 | 0.715,0.0,1.0,1.0,0.0,0.5,0.9307,0.3333,0.17
75,Someone damaged railway tracks causing danger to the train and its passengers. What section applies?,Someone damaged railway tracks causing danger to the train and its passengers. What section applies?,327,327 | 124 | 118 | 117 | 120,0.6861 | 0.6663 | 0.6649 | 0.659 | 0.6581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14
76,A person entered someone's home at night with tools to commit burglary. What BNS provision covers house-breaking?,A person entered someone's home at night with tools to commit burglary. What BNS provision covers house-breaking?,330 | 331,331 | 331 | 331 | 331 | 331,0.7049 | 0.6994 | 0.6907 | 0.6863 | 0.6851,1.0,1.0,1.0,1.0,1.3066,1.8078,1.0,0.18
77,A man forged his employer's signature on a cheque and encashed it. What BNS section covers forgery?,A man forged his employer's signature on a cheque and encashed it. What BNS section covers forgery?,336 | 338,341 | 344 | 342 | 336 | 180,0.6354 | 0.6348 | 0.6316 | 0.6272 | 0.623,0.0,0.0,1.0,0.0,0.0,0.2641,0.25,0.17
78,Someone created a counterfeit property mark intending to pass off goods as those of another person. What section applies?,Someone created a counterfeit property mark intending to pass off goods as those of another person. What section applies?,347,349 | 347 | 347 | 345 | 350,0.8086 | 0.7784 | 0.7768 | 0.762 | 0.7374,0.0,1.0,1.0,0.0,1.1309,1.1309,0.5,0.18
79,A woman received threatening messages saying she would be harmed if she didn't pay money. What section covers criminal intimidation?,A woman received threatening messages saying she would be harmed if she didn't pay money. What section covers criminal intimidation?,351,351 | 351 / | 232 | 308 | 308,0.7348 | 0.7174 | 0.7032 | 0.6856 | 0.6851,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
80,A man repeatedly followed a woman online and kept messaging her despite her clearly refusing contact. What offence is this?,A man repeatedly followed a woman online and kept messaging her despite her clearly refusing contact. What offence is this?,78,78 | 75 | 89 | 351 | 77,0.8158 | 0.6976 | 0.6661 | 0.6602 | 0.6425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
81,A man groped a woman in a crowded bus intending to outrage her modesty. What BNS section applies?,A man groped a woman in a crowded bus intending to outrage her modesty. What BNS section applies?,74,77 | 118 | 70 | 75 | 76,0.6513 | 0.6482 | 0.6457 | 0.6401 | 0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
82,A woman's husband harassed her for dowry and she died under suspicious circumstances within two years of marriage. What is the applicable provision?,A woman's husband harassed her for dowry and she died under suspicious circumstances within two years of marriage. What is the applicable provision?,80,80 | 90 | 82 | 66 | 249,0.8002 | 0.6952 | 0.6946 | 0.6778 | 0.6743,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
83,A husband subjected his wife to physical cruelty and mental harassment. What BNS section covers domestic cruelty?,A husband subjected his wife to physical cruelty and mental harassment. What BNS section covers domestic cruelty?,85 | 86,86 | 85 | 118 | 122 | 120,0.6683 | 0.6502 | 0.6437 | 0.6408 | 0.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
84,A man married another woman without divorcing his first wife who was still alive. What BNS section applies?,A man married another woman without divorcing his first wife who was still alive. What BNS section applies?,82,82 | 90 | 82 | 80 | 66,0.6614 | 0.5945 | 0.587 | 0.5811 | 0.5729,1.0,1.0,1.0,1.0,1.5,1.5,1.0,0.18
85,A man had sexual intercourse with a woman by falsely promising to marry her with no intention of doing so. What section applies?,A man had sexual intercourse with a woman by falsely promising to marry her with no intention of doing so. What section applies?,69,69 | 83 | 82 | 63 | 67,0.7397 | 0.7135 | 0.6951 | 0.6911 | 0.6801,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
86,A teacher in a position of authority over a student induced her to have sexual intercourse with him by abusing his position. Which section applies?,A teacher in a position of authority over a student induced her to have sexual intercourse with him by abusing his position. Which section applies?,68,68 | 87 | 67 | 99 | 96,0.7288 | 0.6615 | 0.6611 | 0.6551 | 0.6513,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
